battery_id,cycle_index,start_time,rul_cycles,capacity_ah_clean,capacity_ratio,scenario,model,prediction,error,abs_error
B0044,80,2010-06-23 17:19:43.093,31.0,1.4686154300958696,0.88823906781936,clean_benchmark,HistGradientBoosting,35.05984667877583,4.059846678775827,4.059846678775827
B0044,81,2010-06-23 20:32:31.953,30.0,1.4699554330989035,0.8890495202999065,clean_benchmark,HistGradientBoosting,29.6368604326688,-0.36313956733119923,0.36313956733119923
B0044,82,2010-06-23 23:10:05.078,29.0,1.4712954361019377,0.8898599727804531,clean_benchmark,HistGradientBoosting,27.35758156651363,-1.6424184334863696,1.6424184334863696
B0044,83,2010-06-24 00:22:53.234,28.0,1.4726354391049716,0.8906704252609996,clean_benchmark,HistGradientBoosting,27.57347346191267,-0.4265265380873302,0.4265265380873302
B0044,84,2010-06-24 01:18:04.437,27.0,1.4739754421080056,0.891480877741546,clean_benchmark,HistGradientBoosting,26.958138812283096,-0.04186118771690417,0.04186118771690417
B0044,85,2010-06-24 02:17:42.484,26.0,1.4753154451110395,0.8922913302220925,clean_benchmark,HistGradientBoosting,26.348979704616458,0.34897970461645755,0.34897970461645755
B0044,86,2010-06-24 03:12:12.500,25.0,1.4766554481140737,0.8931017827026391,clean_benchmark,HistGradientBoosting,25.316590987676697,0.31659098767669747,0.31659098767669747
B0044,87,2010-06-25 18:45:05.406,24.0,1.4779954511171076,0.8939122351831855,clean_benchmark,HistGradientBoosting,31.153199798549732,7.153199798549732,7.153199798549732
B0044,88,2010-06-26 00:33:10.328,23.0,1.494119871447679,0.9036645091890628,clean_benchmark,HistGradientBoosting,28.011698253565008,5.011698253565008,5.011698253565008
B0044,89,2010-06-26 05:11:06.265,22.0,1.488007820113173,0.8999678554098831,clean_benchmark,HistGradientBoosting,17.822047424057544,-4.177952575942456,4.177952575942456
B0044,90,2010-06-26 09:48:28.984,21.0,1.4748338592717107,0.8920000603986694,clean_benchmark,HistGradientBoosting,17.112102502170156,-3.8878974978298437,3.8878974978298437
B0044,91,2010-06-26 14:25:15.640,20.0,1.4604378044785566,0.8832931259434643,clean_benchmark,HistGradientBoosting,16.816229923767555,-3.1837700762324452,3.1837700762324452
B0044,92,2010-06-26 19:01:10.906,19.0,1.452380841576719,0.8784201625585458,clean_benchmark,HistGradientBoosting,16.2641883767841,-2.7358116232158984,2.7358116232158984
B0044,93,2010-06-27 00:48:32.265,18.0,1.441102888364986,0.8715990993704477,clean_benchmark,HistGradientBoosting,16.474993495064727,-1.5250065049352735,1.5250065049352735
B0044,94,2010-06-27 05:23:33.859,17.0,1.4300355978410688,0.8649054479101681,clean_benchmark,HistGradientBoosting,16.494769034769053,-0.5052309652309468,0.5052309652309468
B0044,95,2010-06-27 09:58:20.953,16.0,1.413943296719903,0.8551726000495136,clean_benchmark,HistGradientBoosting,14.393272821840448,-1.6067271781595522,1.6067271781595522
B0044,96,2010-06-27 14:32:41.171,15.0,1.3972667497450315,0.8450863921588349,clean_benchmark,HistGradientBoosting,10.694192867745524,-4.3058071322544755,4.3058071322544755
B0044,97,2010-06-27 19:06:37.984,14.0,1.3865375876825874,0.8385972455016966,clean_benchmark,HistGradientBoosting,10.669858469809014,-3.3301415301909856,3.3301415301909856
B0044,98,2010-06-28 00:51:57.734,13.0,1.3724753685724698,0.830092219517442,clean_benchmark,HistGradientBoosting,8.931475468683136,-4.068524531316864,4.068524531316864
B0044,99,2010-06-28 05:24:57.140,12.0,1.3598593948812812,0.8224619029066712,clean_benchmark,HistGradientBoosting,19.049074385979242,7.049074385979242,7.049074385979242
B0044,100,2010-06-28 09:57:41.468,11.0,1.3486733410392264,0.8156964217373801,clean_benchmark,HistGradientBoosting,18.45862435053542,7.45862435053542,7.45862435053542
B0044,101,2010-06-28 14:29:46.171,10.0,1.3334258933205057,0.8064745529821152,clean_benchmark,HistGradientBoosting,18.27473967400147,8.27473967400147,8.27473967400147
B0044,102,2010-06-28 19:01:09.578,9.0,1.3387793081075827,0.8097123728106957,clean_benchmark,HistGradientBoosting,4.152911631917593,-4.847088368082407,4.847088368082407
B0044,103,2010-06-29 00:44:00.078,8.0,1.3153320403016997,0.7955311386550332,clean_benchmark,HistGradientBoosting,16.839547526142372,8.839547526142372,8.839547526142372
B0044,104,2010-06-29 05:14:48.968,7.0,1.322963328110081,0.8001466478143885,clean_benchmark,HistGradientBoosting,5.079238801458707,-1.9207611985412933,1.9207611985412933
B0044,105,2010-06-29 09:44:58.609,6.0,1.3086991524155074,0.7915194756748908,clean_benchmark,HistGradientBoosting,4.343398011870052,-1.6566019881299479,1.6566019881299479
B0044,106,2010-06-29 14:14:43.546,5.0,1.2897499583900436,0.780058739193314,clean_benchmark,HistGradientBoosting,2.3349790385420954,-2.6650209614579046,2.6650209614579046
B0044,107,2010-06-29 18:44:01.531,4.0,1.2906172590904164,0.7805832947371489,clean_benchmark,HistGradientBoosting,1.8842415845214568,-2.115758415478543,2.115758415478543
B0044,108,2010-06-30 00:24:32.875,3.0,1.2752011253442166,0.7712594023229115,clean_benchmark,HistGradientBoosting,2.7982859253920447,-0.20171407460795532,0.20171407460795532
B0044,109,2010-06-30 04:53:18.500,2.0,1.268607265737458,0.7672713441897779,clean_benchmark,HistGradientBoosting,2.130697592430474,0.13069759243047407,0.13069759243047407
B0044,110,2010-06-30 09:21:28.343,1.0,1.2565759973225976,0.7599946654742327,clean_benchmark,HistGradientBoosting,2.0348488641959332,1.0348488641959332,1.0348488641959332
B0044,111,2010-06-30 13:49:07.171,0.0,1.2486254509320869,0.7551860642775934,clean_benchmark,HistGradientBoosting,2.166927659060652,2.166927659060652,2.166927659060652
B0046,1,2010-07-21 15:00:35.093,68.0,1.5161488467923143,1.0086670696740268,clean_benchmark,HistGradientBoosting,78.48595435394962,10.485954353949623,10.485954353949623
B0046,2,2010-07-21 21:02:56.984,67.0,1.5161488467923143,1.0086670696740268,clean_benchmark,HistGradientBoosting,79.1234691673964,12.123469167396394,12.123469167396394
B0046,3,2010-07-22 01:40:06.218,66.0,1.503121190703977,1.0,clean_benchmark,HistGradientBoosting,80.69330076069694,14.693300760696943,14.693300760696943
B0046,4,2010-07-22 06:16:21.781,65.0,1.48586566102824,0.9885202006448623,clean_benchmark,HistGradientBoosting,82.04952378161441,17.04952378161441,17.04952378161441
B0046,5,2010-07-22 10:51:48.203,64.0,1.4694562316392716,0.9776032968779194,clean_benchmark,HistGradientBoosting,82.40216115973702,18.40216115973702,18.40216115973702
B0046,6,2010-07-22 15:26:29.359,63.0,1.458955459264481,0.9706173183422344,clean_benchmark,HistGradientBoosting,83.64380770749462,20.643807707494616,20.643807707494616
B0046,7,2010-07-23 09:59:08.718,62.0,1.4556853555098297,0.9684417760274332,clean_benchmark,HistGradientBoosting,85.09263247802762,23.092632478027625,23.092632478027625
B0046,8,2010-07-23 15:44:51.671,61.0,1.456232262380321,0.9688056235161612,clean_benchmark,HistGradientBoosting,74.28141680964457,13.281416809644568,13.281416809644568
B0046,9,2010-07-23 20:19:02.359,60.0,1.4440592236675138,0.960707115699166,clean_benchmark,HistGradientBoosting,64.50730799471775,4.507307994717749,4.507307994717749
B0046,10,2010-07-24 00:52:14.625,59.0,1.428294264765868,0.9502189667733548,clean_benchmark,HistGradientBoosting,62.47394822772414,3.4739482277241365,3.4739482277241365
B0046,11,2010-07-24 05:24:46.453,58.0,1.4199848948034668,0.9446908895871704,clean_benchmark,HistGradientBoosting,62.06881299292543,4.06881299292543,4.06881299292543
B0046,12,2010-07-24 09:56:39.000,57.0,1.4043226018516568,0.9342710425058618,clean_benchmark,HistGradientBoosting,61.53887388345415,4.538873883454151,4.538873883454151
B0046,13,2010-07-27 16:12:05.718,56.0,1.4234351301615986,0.946986270278674,clean_benchmark,HistGradientBoosting,68.13874307182918,12.138743071829182,12.138743071829182
B0046,14,2010-07-27 21:56:24.312,55.0,1.4339948857967295,0.9540114893364836,clean_benchmark,HistGradientBoosting,62.921162550018856,7.921162550018856,7.921162550018856
B0046,15,2010-07-28 02:29:37.343,54.0,1.4185177047756572,0.9437147939557048,clean_benchmark,HistGradientBoosting,59.952658071526585,5.952658071526585,5.952658071526585
B0046,16,2010-07-28 07:01:57.687,53.0,1.4056313337829422,0.9351417187622936,clean_benchmark,HistGradientBoosting,58.91387109196951,5.913871091969511,5.913871091969511
B0046,17,2010-07-28 11:33:01.828,52.0,1.3890214025155618,0.9240914246342458,clean_benchmark,HistGradientBoosting,57.558145931943585,5.558145931943585,5.558145931943585
B0046,18,2010-07-28 16:03:39.015,51.0,1.3723339082737365,0.9129895292281874,clean_benchmark,HistGradientBoosting,55.76611331729559,4.766113317295591,4.766113317295591
B0046,19,2010-07-28 21:45:15.500,50.0,1.3615778905990563,0.905833740499241,clean_benchmark,HistGradientBoosting,55.940340254300544,5.940340254300544,5.940340254300544
B0046,20,2010-07-29 05:57:18.515,49.0,1.4100282016237429,0.9380668773376586,clean_benchmark,HistGradientBoosting,63.91733544685962,14.917335446859617,14.917335446859617
B0046,21,2010-07-29 10:29:29.765,48.0,1.3395671374926488,0.8911903749193179,clean_benchmark,HistGradientBoosting,53.56403174275737,5.564031742757372,5.564031742757372
B0046,22,2010-07-29 14:57:39.921,47.0,1.3291515487117478,0.8842610675252661,clean_benchmark,HistGradientBoosting,53.46248757011428,6.462487570114277,6.462487570114277
B0046,23,2010-07-29 20:36:49.093,46.0,1.3181687033905718,0.8769543743663251,clean_benchmark,HistGradientBoosting,52.571653592418855,6.571653592418855,6.571653592418855
B0046,24,2010-07-30 01:03:48.203,45.0,1.312423708466101,0.873132330634921,clean_benchmark,HistGradientBoosting,52.25135576398896,7.251355763988961,7.251355763988961
B0046,25,2010-07-30 05:30:13.453,44.0,1.2993237532162487,0.8644171616047266,clean_benchmark,HistGradientBoosting,51.10503070748911,7.105030707489107,7.105030707489107
B0046,26,2010-07-30 09:56:07.796,43.0,1.2877483042174591,0.8567162196777697,clean_benchmark,HistGradientBoosting,51.43871047390494,8.43871047390494,8.43871047390494
B0046,27,2010-07-30 14:21:03.875,42.0,1.2865282739749122,0.8559045550893838,clean_benchmark,HistGradientBoosting,51.772985441139475,9.772985441139475,9.772985441139475
B0046,28,2010-07-30 19:57:28.859,41.0,1.2719636386987183,0.8462149602874021,clean_benchmark,HistGradientBoosting,47.3500359248777,6.350035924877702,6.350035924877702
B0046,29,2010-07-31 00:21:41.812,40.0,1.2714495345417192,0.8458729358650343,clean_benchmark,HistGradientBoosting,47.886623767226034,7.886623767226034,7.886623767226034
B0046,30,2010-07-31 04:45:24.171,39.0,1.2615423884659074,0.839281886429312,clean_benchmark,HistGradientBoosting,47.31787943969576,8.317879439695758,8.317879439695758
B0046,31,2010-07-31 09:08:38.406,38.0,1.2421201619204132,0.8263606218861663,clean_benchmark,HistGradientBoosting,45.41116959420412,7.411169594204118,7.411169594204118
B0046,32,2010-07-31 13:31:07.296,37.0,1.2402537441669796,0.8251189270947041,clean_benchmark,HistGradientBoosting,44.78855481512197,7.7885548151219695,7.7885548151219695
B0046,33,2010-08-03 15:52:53.046,36.0,1.2851130012242886,0.8549629991061561,clean_benchmark,HistGradientBoosting,42.1023142560677,6.1023142560677,6.1023142560677
B0046,34,2010-08-03 21:29:43.953,35.0,1.3043327841699193,0.8677495814951844,clean_benchmark,HistGradientBoosting,41.377269851137186,6.377269851137186,6.377269851137186
B0046,35,2010-08-04 01:56:12.734,34.0,1.2778639041619957,0.8501403027679468,clean_benchmark,HistGradientBoosting,39.72059606930319,5.720596069303191,5.720596069303191
B0046,36,2010-08-04 06:20:57.078,33.0,1.272346459165154,0.8464696439874277,clean_benchmark,HistGradientBoosting,37.9773838134541,4.977383813454097,4.977383813454097
B0046,37,2010-08-04 10:44:49.390,32.0,1.2477883952768762,0.8301315975011188,clean_benchmark,HistGradientBoosting,38.26748934073112,6.267489340731117,6.267489340731117
B0046,38,2010-08-04 15:07:58.828,31.0,1.2352499196655526,0.8217899709650367,clean_benchmark,HistGradientBoosting,36.52928529502533,5.529285295025332,5.529285295025332
B0046,39,2010-08-04 20:41:59.500,30.0,1.229251291851949,0.8177991897487901,clean_benchmark,HistGradientBoosting,31.199544715846553,1.199544715846553,1.199544715846553
B0046,40,2010-08-05 01:04:03.312,29.0,1.223890910501634,0.8142330226403319,clean_benchmark,HistGradientBoosting,30.91929092421453,1.919290924214529,1.919290924214529
B0046,41,2010-08-05 05:25:07.906,28.0,1.205423323571373,0.801946862985027,clean_benchmark,HistGradientBoosting,30.22147375033362,2.221473750333619,2.221473750333619
B0046,42,2010-08-05 09:45:36.390,27.0,1.1957824090008151,0.795532932671103,clean_benchmark,HistGradientBoosting,30.026807328406438,3.026807328406438,3.026807328406438
B0046,43,2010-08-05 14:05:44.828,26.0,1.190072949669846,0.7917345301428976,clean_benchmark,HistGradientBoosting,25.326411396185364,-0.6735886038146361,0.6735886038146361
B0046,44,2010-08-05 19:37:08.125,25.0,1.179201763233652,0.784502121669498,clean_benchmark,HistGradientBoosting,21.07418954141959,-3.925810458580411,3.925810458580411
B0046,45,2010-08-05 23:56:22.437,24.0,1.169504032514554,0.7780503925746829,clean_benchmark,HistGradientBoosting,19.979865738772826,-4.020134261227174,4.020134261227174
B0046,46,2010-08-06 04:15:03.234,23.0,1.16772376849918,0.7768660143446479,clean_benchmark,HistGradientBoosting,19.598811975432096,-3.4011880245679045,3.4011880245679045
B0046,47,2010-08-06 08:33:24.750,22.0,1.1579256145829042,0.770347475469092,clean_benchmark,HistGradientBoosting,17.975528779549823,-4.024471220450177,4.024471220450177
B0046,48,2010-08-06 12:51:21.000,21.0,1.1499812813376982,0.765062250768424,clean_benchmark,HistGradientBoosting,16.98704622149336,-4.012953778506638,4.012953778506638
B0046,49,2010-08-06 18:20:37.375,20.0,1.150285902223034,0.7652649096672672,clean_benchmark,HistGradientBoosting,19.38915040781716,-0.6108495921828414,0.6108495921828414
B0046,50,2010-08-06 22:37:51.968,19.0,1.1349452274085248,0.755059029456554,clean_benchmark,HistGradientBoosting,15.602905565551811,-3.3970944344481886,3.3970944344481886
B0046,51,2010-08-07 02:54:46.296,18.0,1.1380960963513609,0.7571552469553975,clean_benchmark,HistGradientBoosting,14.657274038232154,-3.3427259617678455,3.3427259617678455
B0046,52,2010-08-07 07:11:08.671,17.0,1.123711172150547,0.7475852107601945,clean_benchmark,HistGradientBoosting,13.761290827665915,-3.238709172334085,3.238709172334085
B0046,53,2010-08-10 15:39:28.921,16.0,1.214119211354098,0.8077320836555256,clean_benchmark,HistGradientBoosting,15.156629778303595,-0.8433702216964054,0.8433702216964054
B0046,54,2010-08-10 21:13:49.640,15.0,1.211944797522819,0.8062854845092116,clean_benchmark,HistGradientBoosting,10.82787701274595,-4.172122987254051,4.172122987254051
B0046,55,2010-08-11 01:35:02.781,14.0,1.1971248679331925,0.7964260469061225,clean_benchmark,HistGradientBoosting,10.947430356894506,-3.0525696431054943,3.0525696431054943
B0046,56,2010-08-11 05:54:59.281,13.0,1.1822892151870987,0.7865561489645299,clean_benchmark,HistGradientBoosting,10.4318740838867,-2.568125916113299,2.568125916113299
B0046,57,2010-08-11 10:14:04.421,12.0,1.1645336676778395,0.7747436965694283,clean_benchmark,HistGradientBoosting,9.99018673969945,-2.0098132603005503,2.0098132603005503
B0046,58,2010-08-11 14:32:46.656,11.0,1.1535559567518647,0.767440419232999,clean_benchmark,HistGradientBoosting,9.170263236018,-1.829736763982,1.829736763982
B0046,59,2010-08-12 12:34:22.109,10.0,1.1601987101282063,0.7718597258181391,clean_benchmark,HistGradientBoosting,10.036709022124768,0.0367090221247679,0.0367090221247679
B0046,60,2010-08-12 18:04:47.218,9.0,1.1711716308206082,0.7791598162967136,clean_benchmark,HistGradientBoosting,8.20103444886342,-0.7989655511365807,0.7989655511365807
B0046,61,2010-08-12 22:24:12.484,8.0,1.1563410270783216,0.7692932773682453,clean_benchmark,HistGradientBoosting,7.002912482778658,-0.9970875172213418,0.9970875172213418
B0046,62,2010-08-13 02:42:32.031,7.0,1.141082456193516,0.7591420194529341,clean_benchmark,HistGradientBoosting,6.77531019695181,-0.2246898030481903,0.2246898030481903
B0046,63,2010-08-13 06:59:39.343,6.0,1.1352383596118123,0.7552540451379911,clean_benchmark,HistGradientBoosting,6.25212551411212,0.25212551411212036,0.25212551411212036
B0046,64,2010-08-16 10:57:07.937,5.0,1.2530847858282803,0.8336551926604177,clean_benchmark,HistGradientBoosting,6.529528549109913,1.529528549109913,1.529528549109913
B0046,65,2010-08-16 16:33:48.968,4.0,1.2050453590356518,0.8016954098500046,clean_benchmark,HistGradientBoosting,3.0136368866903394,-0.9863631133096606,0.9863631133096606
B0046,66,2010-08-16 20:54:56.609,3.0,1.19119860196273,0.7924834067470236,clean_benchmark,HistGradientBoosting,3.7282913313516515,0.7282913313516515,0.7282913313516515
B0046,67,2010-08-17 01:14:42.109,2.0,1.17463817374538,0.781466046124495,clean_benchmark,HistGradientBoosting,3.6955440660318257,1.6955440660318257,1.6955440660318257
B0046,68,2010-08-17 05:33:53.718,1.0,1.1555432048235512,0.7687625003026936,clean_benchmark,HistGradientBoosting,3.201780207959119,2.201780207959119,2.201780207959119
B0046,69,2010-08-17 09:52:05.375,0.0,1.1538041170229467,0.767605515881637,clean_benchmark,HistGradientBoosting,1.9254891176045337,1.9254891176045337,1.9254891176045337
B0007,1,2008-04-02 15:25:41.593,167.0,1.89105229539079,1.005524448294735,nasa_classic_4,SVR_RBF,88.99482748021939,-78.00517251978061,78.00517251978061
B0007,2,2008-04-02 19:43:48.406,166.0,1.880637027686859,0.9999863643732256,nasa_classic_4,SVR_RBF,89.4286174420237,-76.5713825579763,76.5713825579763
B0007,3,2008-04-03 00:01:06.687,165.0,1.8806626717011388,1.0,nasa_classic_4,SVR_RBF,89.85722223851634,-75.14277776148366,75.14277776148366
B0007,4,2008-04-03 04:16:37.375,164.0,1.8807709009833444,1.000057548482157,nasa_classic_4,SVR_RBF,88.80900759925689,-75.19099240074311,75.19099240074311
B0007,5,2008-04-03 08:33:25.703,163.0,1.8794508728285055,0.999355653254107,nasa_classic_4,SVR_RBF,87.06108007583995,-75.93891992416005,75.93891992416005
B0007,6,2008-04-03 12:55:10.687,162.0,1.8807003517117404,1.0000200354966198,nasa_classic_4,SVR_RBF,92.07163509107741,-69.92836490892259,69.92836490892259
B0007,7,2008-04-03 17:17:16.015,161.0,1.8799352523566075,0.9996132111539848,nasa_classic_4,SVR_RBF,89.94452536585028,-71.05547463414972,71.05547463414972
B0007,8,2008-04-03 21:28:14.718,160.0,1.8815088124038797,1.0004499162531766,nasa_classic_4,SVR_RBF,90.00768660513957,-69.99231339486043,69.99231339486043
B0007,9,2008-04-04 01:38:15.218,159.0,1.8696907870385844,0.9941659475526092,nasa_classic_4,SVR_RBF,89.17683590021677,-69.82316409978323,69.82316409978323
B0007,10,2008-04-04 05:48:08.609,158.0,1.870052380139199,0.9943582165363328,nasa_classic_4,SVR_RBF,87.28638448428565,-70.71361551571435,70.71361551571435
B0007,11,2008-04-04 09:57:19.765,157.0,1.8700442394188577,0.9943538878917204,nasa_classic_4,SVR_RBF,87.47690217660075,-69.52309782339925,69.52309782339925
B0007,12,2008-04-04 17:56:27.609,156.0,1.8596518987766364,0.9888279949186756,nasa_classic_4,SVR_RBF,89.35004826984154,-66.64995173015846,66.64995173015846
B0007,13,2008-04-04 22:01:54.671,155.0,1.8590746560862208,0.988521059124659,nasa_classic_4,SVR_RBF,89.26159871325767,-65.73840128674233,65.73840128674233
B0007,14,2008-04-05 02:20:26.703,154.0,1.8590084577709232,0.9884858596621008,nasa_classic_4,SVR_RBF,87.92022392187394,-66.07977607812606,66.07977607812606
B0007,15,2008-04-05 06:25:01.890,153.0,1.8593622586957048,0.9886739853319008,nasa_classic_4,SVR_RBF,93.8338517741214,-59.1661482258786,59.1661482258786
B0007,16,2008-04-05 10:30:32.312,152.0,1.8587355450601035,0.9883407444774766,nasa_classic_4,SVR_RBF,90.70956488898396,-61.29043511101604,61.29043511101604
B0007,17,2008-04-05 14:34:41.468,151.0,1.847817291322145,0.9825352090658108,nasa_classic_4,SVR_RBF,89.81474833107737,-61.18525166892263,61.18525166892263
B0007,18,2008-04-05 18:39:25.218,150.0,1.8485252916137047,0.9829116722679648,nasa_classic_4,SVR_RBF,94.55128875500077,-55.44871124499923,55.44871124499923
B0007,19,2008-04-05 22:46:35.484,149.0,1.848378951850034,0.982833859396006,nasa_classic_4,SVR_RBF,93.38923027040332,-55.61076972959668,55.61076972959668
B0007,20,2008-04-18 21:10:19.796,148.0,1.8807805437609768,1.000062675811889,nasa_classic_4,SVR_RBF,88.95676195847837,-59.04323804152163,59.04323804152163
B0007,21,2008-04-19 02:29:09.000,147.0,1.88147215974436,1.000430427027346,nasa_classic_4,SVR_RBF,86.09849140805706,-60.90150859194294,60.90150859194294
B0007,22,2008-04-19 07:47:15.703,146.0,1.8810954313244783,1.0002301101786364,nasa_classic_4,SVR_RBF,89.02412623558973,-56.97587376441027,56.97587376441027
B0007,23,2008-04-19 13:01:42.562,145.0,1.8710089649779995,0.9948668589702974,nasa_classic_4,SVR_RBF,86.29626748699427,-58.70373251300573,58.70373251300573
B0007,24,2008-04-19 18:27:29.828,144.0,1.8701995151941375,0.9944364522865036,nasa_classic_4,SVR_RBF,85.59781135062377,-58.40218864937623,58.40218864937623
B0007,25,2008-04-19 23:41:55.687,143.0,1.8706715362800983,0.9946874388632372,nasa_classic_4,SVR_RBF,88.15321737855889,-54.84678262144111,54.84678262144111
B0007,26,2008-04-20 04:54:41.734,142.0,1.8596124644020169,0.9888070265785192,nasa_classic_4,SVR_RBF,87.4618802834924,-54.538119716507595,54.538119716507595
B0007,27,2008-04-20 10:16:28.859,141.0,1.860033909718346,0.98903112062934,nasa_classic_4,SVR_RBF,90.40944970894017,-50.59055029105983,50.59055029105983
B0007,28,2008-04-20 15:37:05.281,140.0,1.8591653109160768,0.9885692627877722,nasa_classic_4,SVR_RBF,87.83869465999379,-52.16130534000621,52.16130534000621
B0007,29,2008-04-20 20:50:38.921,139.0,1.8481398178778288,0.982706705294527,nasa_classic_4,SVR_RBF,87.0084966079735,-51.9915033920265,51.9915033920265
B0007,30,2008-04-21 02:15:02.921,138.0,1.849201702126164,0.9832713383168726,nasa_classic_4,SVR_RBF,88.5601709373493,-49.4398290626507,49.4398290626507
B0007,31,2008-04-22 15:33:49.875,137.0,1.8834677437950849,1.0014915338811976,nasa_classic_4,SVR_RBF,87.05287140700982,-49.94712859299018,49.94712859299018
B0007,32,2008-04-22 20:26:18.921,136.0,1.8628211117905844,0.9905131525291476,nasa_classic_4,SVR_RBF,99.54253214958457,-36.457467850415426,36.457467850415426
B0007,33,2008-04-23 01:18:11.796,135.0,1.852085039652352,0.984804488078164,nasa_classic_4,SVR_RBF,89.17097130122805,-45.82902869877195,45.82902869877195
B0007,34,2008-04-23 06:18:19.921,134.0,1.8469504648208708,0.9820742936053632,nasa_classic_4,SVR_RBF,88.33206097401317,-45.667939025986826,45.667939025986826
B0007,35,2008-04-23 11:08:00.312,133.0,1.836828431169018,0.9766921302838052,nasa_classic_4,SVR_RBF,88.77229687338613,-44.227703126613875,44.227703126613875
B0007,36,2008-04-23 16:06:25.171,132.0,1.8371619619672277,0.9768694777705332,nasa_classic_4,SVR_RBF,87.77942726520496,-44.22057273479504,44.22057273479504
B0007,37,2008-04-23 21:02:58.296,131.0,1.8316722583718856,0.9739504515794216,nasa_classic_4,SVR_RBF,88.01027748980775,-42.98972251019225,42.98972251019225
B0007,38,2008-04-24 01:51:33.890,130.0,1.8211470951317783,0.9683539331827508,nasa_classic_4,SVR_RBF,88.62429990835719,-41.37570009164281,41.37570009164281
B0007,39,2008-04-24 06:50:00.031,129.0,1.816506091511515,0.965886184080215,nasa_classic_4,SVR_RBF,87.05581933994925,-41.94418066005075,41.94418066005075
B0007,40,2008-04-24 11:49:24.281,128.0,1.8113815601504557,0.9631613299965084,nasa_classic_4,SVR_RBF,88.96657308860185,-39.03342691139815,39.03342691139815
B0007,41,2008-04-24 16:45:56.015,127.0,1.8116056333939583,0.9632804758948528,nasa_classic_4,SVR_RBF,87.40380102486938,-39.59619897513062,39.59619897513062
B0007,42,2008-04-24 21:38:11.078,126.0,1.8060548955557405,0.9603289961203342,nasa_classic_4,SVR_RBF,87.99062921225915,-38.00937078774085,38.00937078774085
B0007,43,2008-04-25 12:03:44.093,125.0,1.8132041826994056,0.9641304684690136,nasa_classic_4,SVR_RBF,88.86149631971799,-36.138503680282014,36.138503680282014
B0007,44,2008-04-25 20:03:55.921,124.0,1.8062641938283537,0.9604402857608224,nasa_classic_4,SVR_RBF,87.608410865703,-36.39158913429701,36.39158913429701
B0007,45,2008-04-26 01:04:35.718,123.0,1.7958310249900458,0.954892683314462,nasa_classic_4,SVR_RBF,87.95944503529509,-35.04055496470491,35.04055496470491
B0007,46,2008-04-26 05:57:35.140,122.0,1.7858852600390451,0.9496042469028412,nasa_classic_4,SVR_RBF,88.236136884136,-33.763863115864,33.763863115864
B0007,47,2008-04-26 10:58:25.843,121.0,1.780326860450275,0.9466486931651036,nasa_classic_4,SVR_RBF,88.2679625202328,-32.7320374797672,32.7320374797672
B0007,48,2008-04-29 12:15:56.953,120.0,1.8150756899575575,0.9651256002841516,nasa_classic_4,SVR_RBF,88.0847636163967,-31.9152363836033,31.9152363836033
B0007,49,2008-04-29 17:05:27.781,119.0,1.815702515484584,0.9654589006343196,nasa_classic_4,SVR_RBF,89.65602020470644,-29.343979795293563,29.343979795293563
B0007,50,2008-04-29 22:00:04.750,118.0,1.800243217805667,0.957238767427266,nasa_classic_4,SVR_RBF,87.93830814472524,-30.06169185527476,30.06169185527476
B0007,51,2008-04-30 02:43:55.312,117.0,1.7904476205609308,0.9520301793098256,nasa_classic_4,SVR_RBF,89.68580720924646,-27.314192790753538,27.314192790753538
B0007,52,2008-04-30 07:41:42.578,116.0,1.780343032300132,0.9466572921818756,nasa_classic_4,SVR_RBF,88.92907733154333,-27.070922668456674,27.070922668456674
B0007,53,2008-04-30 12:28:49.265,115.0,1.775328769596812,0.9439910709723144,nasa_classic_4,SVR_RBF,87.67348193194582,-27.326518068054185,27.326518068054185
B0007,54,2008-04-30 17:20:16.140,114.0,1.770262973473285,0.9412974480277252,nasa_classic_4,SVR_RBF,87.95527493406723,-26.044725065932766,26.044725065932766
B0007,55,2008-04-30 22:14:54.062,113.0,1.760081061854204,0.9358834459462824,nasa_classic_4,SVR_RBF,87.22644469691113,-25.77355530308887,25.77355530308887
B0007,56,2008-05-01 03:15:33.140,112.0,1.749647593537689,0.9303356842591334,nasa_classic_4,SVR_RBF,87.38507697030306,-24.61492302969694,24.61492302969694
B0007,57,2008-05-01 08:16:03.343,111.0,1.749650075059311,0.9303370037523416,nasa_classic_4,SVR_RBF,86.68930164982444,-24.310698350175556,24.310698350175556
B0007,58,2008-05-01 13:14:24.875,110.0,1.745028739214683,0.9278797125463392,nasa_classic_4,SVR_RBF,86.4704522207504,-23.529547779249597,23.529547779249597
B0007,59,2008-05-01 18:11:10.984,109.0,1.739645745528673,0.9250174269450936,nasa_classic_4,SVR_RBF,86.64458140768704,-22.355418592312958,22.355418592312958
B0007,60,2008-05-01 23:10:15.265,108.0,1.7285642277717963,0.9191250795700842,nasa_classic_4,SVR_RBF,86.1414527838187,-21.858547216181293,21.858547216181293
B0007,61,2008-05-02 03:53:34.765,107.0,1.723900324588418,0.916645154140842,nasa_classic_4,SVR_RBF,92.95653910932165,-14.043460890678347,14.043460890678347
B0007,62,2008-05-02 08:44:40.859,106.0,1.7139788776485192,0.9113696482836834,nasa_classic_4,SVR_RBF,86.62675151319092,-19.373248486809075,19.373248486809075
