battery_id,cycle_index,start_time,soh,prev_soh,soh_delta_target,capacity_ah_clean,rul_cycles,scenario,model,family,pred_soh,pred_soh_delta,true_soh_delta,soh_error,abs_soh_error
B0036,169,2009-08-19 19:17:33.312,0.9149342514447564,0.9150894562462224,-0.00015520480146602456,1.6478887725428395,28.0,clean_benchmark,CNN_LSTM,sequence,0.9190141893923283,0.003924761,-0.0001552048,0.004079937947571888,0.004079937947571888
B0036,170,2009-08-19 23:10:50.875,0.9082466069124744,0.9149342514447564,-0.006687644532281989,1.635843650915682,27.0,clean_benchmark,CNN_LSTM,sequence,0.9250660613179207,0.010131784,-0.0066876444,0.0168194544054463,0.0168194544054463
B0036,171,2009-08-20 03:03:46.687,0.9067989534641407,0.9082466069124744,-0.0014476534483336412,1.6332362811945516,26.0,clean_benchmark,CNN_LSTM,sequence,0.914932619780302,0.0066859834,-0.0014476534,0.008133666316161303,0.008133666316161303
B0036,172,2009-08-20 08:08:26.703,0.904961291967757,0.9067989534641407,-0.0018376614963837579,1.629926467682987,25.0,clean_benchmark,CNN_LSTM,sequence,0.9134841375052929,0.0066851787,-0.0018376615,0.008522845537535906,0.008522845537535906
B0036,173,2009-08-20 12:01:09.546,0.9098803922530282,0.904961291967757,0.004919100285271205,1.6387862629287224,24.0,clean_benchmark,CNN_LSTM,sequence,0.9105898886919022,0.0056286007,0.0049191,0.0007094964388739688,0.0007094964388739688
B0036,174,2009-08-20 15:51:55.171,0.908314251916757,0.9098803922530282,-0.0015661403362712267,1.6359654863840771,23.0,clean_benchmark,CNN_LSTM,sequence,0.9166877157986164,0.006807316,-0.0015661403,0.008373463881859444,0.008373463881859444
B0036,175,2009-08-20 19:42:35.546,0.905633423318612,0.908314251916757,-0.002680828598145002,1.631137043967566,22.0,clean_benchmark,CNN_LSTM,sequence,0.9158202148973942,0.007505987,-0.0026808286,0.010186791578782217,0.010186791578782217
B0036,176,2009-08-20 23:35:23.250,0.9005709237082149,0.905633423318612,-0.005062499610397064,1.6220189720888465,21.0,clean_benchmark,CNN_LSTM,sequence,0.9124883823096752,0.0068549328,-0.0050624995,0.011917458601460318,0.011917458601460318
B0036,177,2009-08-21 17:59:25.484,0.911445121434958,0.9005709237082149,0.01087419772674314,1.6416044978422155,20.0,clean_benchmark,CNN_LSTM,sequence,0.9131677336990833,0.012596805,0.010874198,0.0017226122641252894,0.0017226122641252894
B0036,178,2009-08-21 23:04:26.375,0.9023976127731244,0.911445121434958,-0.00904750866183368,1.6253090231457803,19.0,clean_benchmark,CNN_LSTM,sequence,0.9166155271232128,0.0051703863,-0.009047508,0.014217914350088456,0.014217914350088456
B0036,179,2009-08-22 02:57:06.984,0.8992353405344005,0.9023976127731244,-0.0031622722387238955,1.6196134522239485,18.0,clean_benchmark,CNN_LSTM,sequence,0.9090903513133526,0.0066927187,-0.0031622723,0.009855010778952122,0.009855010778952122
B0036,180,2009-08-22 06:49:38.890,0.8952434290768936,0.8992353405344005,-0.00399191145750688,1.6124236174774371,17.0,clean_benchmark,CNN_LSTM,sequence,0.9022270254790783,0.0029916577,-0.0039919117,0.006983596402184711,0.006983596402184711
B0036,181,2009-08-22 10:41:58.171,0.89265972326867,0.8952434290768936,-0.0025837058082235353,1.6077701029913394,16.0,clean_benchmark,CNN_LSTM,sequence,0.8943990580737591,-0.0008443482,-0.0025837058,0.0017393348050890323,0.0017393348050890323
B0036,182,2009-08-22 14:34:05.875,0.8932358432902734,0.89265972326867,0.0005761200216033435,1.6088077531981582,15.0,clean_benchmark,CNN_LSTM,sequence,0.8959072344005108,0.0032475106,0.00057612004,0.0026713911102373977,0.0026713911102373977
B0036,183,2009-08-22 19:38:07.906,0.892984814954925,0.8932358432902734,-0.0002510283353484022,1.6083556258734268,14.0,clean_benchmark,CNN_LSTM,sequence,0.8972320519387722,0.0039961897,-0.00025102834,0.0042472369838472135,0.0042472369838472135
B0036,184,2009-08-22 23:30:19.437,0.8921323507234699,0.892984814954925,-0.0008524642314551301,1.606820251901154,13.0,clean_benchmark,CNN_LSTM,sequence,0.8964649550616741,0.0034801476,-0.00085246423,0.00433260433820426,0.00433260433820426
B0036,185,2009-08-23 03:22:24.156,0.8893289125061146,0.8921323507234699,-0.002803438217355292,1.601770977206713,12.0,clean_benchmark,CNN_LSTM,sequence,0.9018219374120235,0.009689596,-0.002803438,0.012493024905908978,0.012493024905908978
B0036,186,2009-08-23 07:14:19.109,0.8855205511530587,0.8893289125061146,-0.0038083613530558447,1.594911734692208,11.0,clean_benchmark,CNN_LSTM,sequence,0.900486845523119,0.0111579485,-0.0038083612,0.014966294370060251,0.014966294370060251
B0036,187,2009-08-23 11:06:06.546,0.8849110227025097,0.8855205511530587,-0.0006095284505490683,1.5938139125387372,10.0,clean_benchmark,CNN_LSTM,sequence,0.8924481943249702,0.006927617,-0.00060952845,0.007537171622460592,0.007537171622460592
B0036,188,2009-08-23 16:09:49.296,0.8839190739835378,0.8849110227025097,-0.0009919487189719023,1.5920273129504596,9.0,clean_benchmark,CNN_LSTM,sequence,0.8976496905088425,0.01273869,-0.0009919488,0.013730616525304717,0.013730616525304717
B0036,189,2009-08-23 20:01:32.500,0.8798709062473632,0.8839190739835378,-0.004048167736174557,1.5847361549778751,8.0,clean_benchmark,CNN_LSTM,sequence,0.8904802948236465,0.0065612346,-0.0040481677,0.010609388576283352,0.010609388576283352
B0036,190,2009-08-23 23:53:02.437,0.8752108568007655,0.8798709062473632,-0.004660049446597703,1.5763429363936798,7.0,clean_benchmark,CNN_LSTM,sequence,0.8856064267456532,0.005735535,-0.0046600495,0.010395569944887662,0.010395569944887662
B0036,191,2009-08-24 03:44:13.046,0.8728123130693548,0.8752108568007655,-0.002398543731410685,1.5720229174642286,6.0,clean_benchmark,CNN_LSTM,sequence,0.8835240937769413,0.008313213,-0.0023985438,0.010711780707586493,0.010711780707586493
B0036,192,2009-08-24 07:35:22.546,0.8733478250796946,0.8728123130693548,0.0005355120103397448,1.5729874285512353,5.0,clean_benchmark,CNN_LSTM,sequence,0.8839792869985104,0.011166956,0.000535512,0.01063146191881581,0.01063146191881581
B0036,193,2009-08-24 12:38:30.390,0.8866718835752895,0.8733478250796946,0.013324058495594926,1.596985400389019,4.0,clean_benchmark,CNN_LSTM,sequence,0.8840629532933235,0.010715134,0.013324059,-0.00260893028196596,0.00260893028196596
B0036,194,2009-08-24 16:30:26.734,0.8859726574600775,0.8866718835752895,-0.0006992261152120038,1.595726023703856,3.0,clean_benchmark,CNN_LSTM,sequence,0.8924606628715992,0.005788762,-0.0006992261,0.0064880054115217245,0.0064880054115217245
B0036,195,2009-08-24 20:22:13.218,0.8769638969542708,0.8859726574600775,-0.009008760505806679,1.579500338340559,2.0,clean_benchmark,CNN_LSTM,sequence,0.8840734288096428,-0.0018992499,-0.009008761,0.007109531855371998,0.007109531855371998
B0036,196,2009-08-25 00:13:33.593,0.8677732114650685,0.8769638969542708,-0.009190685489202322,1.5629469877520186,1.0,clean_benchmark,CNN_LSTM,sequence,0.8749523758888245,-0.0020115376,-0.009190685,0.00717916442375599,0.00717916442375599
B0036,197,2009-08-25 04:04:24.875,0.8656444884695392,0.8677732114650685,-0.002128722995529242,1.5591129431541175,0.0,clean_benchmark,CNN_LSTM,sequence,0.8674470894038677,-0.00032614544,-0.002128723,0.001802600934328491,0.001802600934328491
B0044,1,2010-06-03 20:31:02.968,1.0200341466274916,1.0,0.02003414662749159,1.686525555152074,110.0,clean_benchmark,CNN_LSTM,sequence,1.0212518833577633,0.021251883,0.020034147,0.0012177367302717013,0.0012177367302717013
B0044,2,2010-06-04 00:29:30.921,1.0054793587156363,1.0200341466274916,-0.014554787911855271,1.6624606531639186,109.0,clean_benchmark,CNN_LSTM,sequence,1.02006172016263,2.752617e-05,-0.014554788,0.014582361446993763,0.014582361446993763
B0044,3,2010-06-04 04:26:46.875,1.0,1.0054793587156363,-0.005479358715636318,1.6534010755700512,108.0,clean_benchmark,CNN_LSTM,sequence,1.0017672963440418,-0.0037120394,-0.0054793586,0.0017672963440418243,0.0017672963440418243
B0044,4,2010-06-04 08:23:18.500,0.9950486997124184,1.0,-0.004951300287581617,1.6452145903490936,107.0,clean_benchmark,CNN_LSTM,sequence,0.9967430606484413,-0.0032569394,-0.0049513,0.0016943609360229317,0.0016943609360229317
B0044,5,2010-06-04 12:19:17.125,0.9892724073639574,0.9950486997124184,-0.0057762923484609985,1.635664062367341,106.0,clean_benchmark,CNN_LSTM,sequence,0.9935089983046055,-0.0015397035,-0.005776292,0.0042365909406480995,0.0042365909406480995
B0044,6,2010-06-04 21:08:00.437,0.9838973740559436,0.9892724073639574,-0.00537503330801381,1.6267769765146465,105.0,clean_benchmark,CNN_LSTM,sequence,0.9871872216463089,-0.002085194,-0.0053750332,0.0032898475903653246,0.0032898475903653246
B0044,7,2010-06-05 01:02:33.453,0.9773621018827268,0.9838973740559436,-0.006535272173216811,1.6159715504743064,104.0,clean_benchmark,CNN_LSTM,sequence,0.9794392883777618,-0.0044580996,-0.006535272,0.002077186495035077,0.002077186495035077
B0044,8,2010-06-05 04:56:47.468,0.9723005884163352,0.9773621018827268,-0.0050615134663916095,1.6076028386649623,103.0,clean_benchmark,CNN_LSTM,sequence,0.9740782547742128,-0.0032838415,-0.0050615133,0.001777666357877683,0.001777666357877683
B0044,9,2010-06-05 08:50:47.750,0.9679055274543144,0.9723005884163352,-0.0043950609620208025,1.6003360401431612,102.0,clean_benchmark,CNN_LSTM,sequence,0.9672172274440527,-0.0050833616,-0.004395061,-0.0006883000102616554,0.0006883000102616554
B0044,10,2010-06-05 13:56:03.921,0.9664140873673293,0.9679055274543144,-0.0014914400869850963,1.5978700914991917,101.0,clean_benchmark,CNN_LSTM,sequence,0.9639748223125935,-0.003930699,-0.0014914401,-0.0024392650547357952,0.0024392650547357952
B0044,11,2010-06-05 17:49:52.625,0.9616729116788246,0.9664140873673293,-0.0047411756885046286,1.5900310265163515,100.0,clean_benchmark,CNN_LSTM,sequence,0.9628324173390865,-0.0035816766,-0.0047411756,0.0011595056602619058,0.0011595056602619058
B0044,12,2010-06-05 21:43:27.734,0.9565925285369145,0.9616729116788246,-0.005080383141910172,1.5816311155652092,99.0,clean_benchmark,CNN_LSTM,sequence,0.9579262956976891,-0.0037466064,-0.0050803833,0.0013337671607746016,0.0013337671607746016
B0044,13,2010-06-06 01:36:58.156,0.950438253804614,0.9565925285369145,-0.006154274732300458,1.5714556311034702,98.0,clean_benchmark,CNN_LSTM,sequence,0.9527218975126743,-0.0038706027,-0.0061542746,0.0022836437080603345,0.0022836437080603345
B0044,14,2010-06-06 05:30:11.906,0.9454577123890032,0.950438253804614,-0.004980541415610773,1.563220798569978,97.0,clean_benchmark,CNN_LSTM,sequence,0.9469327069818974,-0.003505554,-0.0049805413,0.00147499459289413,0.00147499459289413
B0044,15,2010-06-06 10:34:53.031,0.9439195134710288,0.9454577123890032,-0.0015381989179744648,1.5606775388245586,96.0,clean_benchmark,CNN_LSTM,sequence,0.9416360352188349,-0.0038216617,-0.0015381989,-0.0022834782521938823,0.0022834782521938823
B0044,16,2010-06-06 14:28:10.546,0.9389062485012624,0.9439195134710288,-0.005013264969766396,1.5523886011314287,95.0,clean_benchmark,CNN_LSTM,sequence,0.9393592700362206,-0.0045602694,-0.005013265,0.00045302153495818676,0.00045302153495818676
B0044,17,2010-06-06 18:21:14.171,0.9341104892675276,0.9389062485012624,-0.004795759233734764,1.5444592876561969,94.0,clean_benchmark,CNN_LSTM,sequence,0.9348314683884382,-0.004074784,-0.0047957595,0.0007209791209106253,0.0007209791209106253
B0044,18,2010-06-06 22:14:08.156,0.9293317615938336,0.9341104892675276,-0.004778727673694028,1.536558134180655,93.0,clean_benchmark,CNN_LSTM,sequence,0.9355036877095699,0.001393225,-0.004778728,0.006171926115736359,0.006171926115736359
B0044,19,2010-06-07 02:06:57.640,0.9258041556954664,0.9293317615938336,-0.003527605898367203,1.5307255867941072,92.0,clean_benchmark,CNN_LSTM,sequence,0.9307961203157902,0.0014643408,-0.003527606,0.004991964620323808,0.004991964620323808
B0044,20,2010-06-07 13:57:40.859,0.9345843734313328,0.9258041556954664,0.008780217735866458,1.545242808242328,91.0,clean_benchmark,CNN_LSTM,sequence,0.9288245439529419,0.0030204058,0.008780218,-0.005759829478390932,0.005759829478390932
B0044,21,2010-06-07 19:02:43.281,0.9312407448693416,0.9345843734313328,-0.0033436285619912187,1.5397144491816253,90.0,clean_benchmark,CNN_LSTM,sequence,0.9362030848860741,0.0016187057,-0.0033436285,0.004962340016732458,0.004962340016732458
B0044,22,2010-06-07 22:55:54.203,0.9256893142214064,0.9312407448693416,-0.005551430647935174,1.5305357077773765,89.0,clean_benchmark,CNN_LSTM,sequence,0.9293165430426598,-0.0019241944,-0.005551431,0.0036272288212533255,0.0036272288212533255
B0044,23,2010-06-08 02:49:01.156,0.9193011573950136,0.9256893142214064,-0.006388156826392821,1.5199735224097084,88.0,clean_benchmark,CNN_LSTM,sequence,0.9243028312921524,-0.0013865083,-0.0063881567,0.005001673897138792,0.005001673897138792
B0044,24,2010-06-08 06:41:51.625,0.9154844369280136,0.9193011573950136,-0.00381672046699999,1.5136629526844203,87.0,clean_benchmark,CNN_LSTM,sequence,0.9189830683171749,-0.0003180839,-0.0038167206,0.0034986313891612886,0.0034986313891612886
B0044,25,2010-06-08 10:34:18.500,0.9079992887882266,0.9154844369280136,-0.007485148139787068,1.501287000699295,86.0,clean_benchmark,CNN_LSTM,sequence,0.9156601093709469,0.00017568097,-0.007485148,0.007660820582720329,0.007660820582720329
B0044,26,2010-06-08 15:38:09.593,0.9086612411771802,0.9079992887882266,0.0006619523889536127,1.5023814734911674,85.0,clean_benchmark,CNN_LSTM,sequence,0.9095119759440422,0.0015126988,0.00066195236,0.000850734766862038,0.000850734766862038
B0044,27,2010-06-08 19:30:45.250,0.9060690340432036,0.9086612411771802,-0.002592207133976565,1.4980955154277502,84.0,clean_benchmark,CNN_LSTM,sequence,0.9096783995628357,0.0010171533,-0.0025922072,0.0036093655196320906,0.0036093655196320906
B0044,28,2010-06-08 23:23:11.562,0.9015684464967284,0.9060690340432036,-0.004500587546475199,1.4906542391377111,83.0,clean_benchmark,CNN_LSTM,sequence,0.9073483757674694,0.0012793355,-0.0045005875,0.005779929270741002,0.005779929270741002
B0044,29,2010-06-09 03:15:28.281,0.897784080267299,0.9015684464967284,-0.003784366229429459,1.484397163943621,82.0,clean_benchmark,CNN_LSTM,sequence,0.9080212488770485,0.0064527765,-0.0037843662,0.010237168609749547,0.010237168609749547
B0044,30,2010-06-09 07:07:20.406,0.8906079809554491,0.897784080267299,-0.007176099311849815,1.4725321936230114,81.0,clean_benchmark,CNN_LSTM,sequence,0.901958990842104,0.0041749366,-0.0071760993,0.011351009886654828,0.011351009886654828
B0044,31,2010-06-09 12:10:47.421,0.8868476982850468,0.8906079809554491,-0.003760282670402293,1.4663149382113208,80.0,clean_benchmark,CNN_LSTM,sequence,0.894888810813427,0.0042808577,-0.0037602826,0.008041112528380134,0.008041112528380134
B0044,32,2010-06-09 16:02:47.125,0.8873405664030719,0.8868476982850468,0.0004928681180250694,1.4671298468877776,79.0,clean_benchmark,CNN_LSTM,sequence,0.8914765268564224,0.004628852,0.00049286813,0.004135960453350518,0.004135960453350518
B0044,33,2010-06-09 19:54:38.390,0.8826569193201681,0.8873405664030719,-0.004683647082903808,1.4593858997633138,78.0,clean_benchmark,CNN_LSTM,sequence,0.892855066806078,0.005514521,-0.0046836473,0.010198147485909859,0.010198147485909859
B0044,34,2010-06-09 23:46:17.078,0.8750388264696778,0.8826569193201681,-0.00761809285049031,1.4467901368505207,77.0,clean_benchmark,CNN_LSTM,sequence,0.8902353160083294,0.007578384,-0.007618093,0.015196489538651603,0.015196489538651603
B0044,35,2010-06-10 03:37:32.500,0.8703677572410363,0.8750388264696778,-0.004671069228641467,1.4390669859638228,76.0,clean_benchmark,CNN_LSTM,sequence,0.8863986283540726,0.011359826,-0.0046710693,0.01603087111303625,0.01603087111303625
B0044,36,2010-06-10 08:40:12.437,0.8703207444994148,0.8703677572410363,-4.701274162155489e-05,1.4389892550462602,75.0,clean_benchmark,CNN_LSTM,sequence,0.8769943229854107,0.0066265576,-4.701274e-05,0.0066735784859959235,0.0066735784859959235
B0044,37,2010-06-10 12:31:31.375,0.8700973400914582,0.8703207444994148,-0.00022340440795654004,1.4386198779578576,74.0,clean_benchmark,CNN_LSTM,sequence,0.8774982206523418,0.0071774833,-0.00022340441,0.007400880560883616,0.007400880560883616
B0044,38,2010-06-10 16:22:38.906,0.8656951001267855,0.8700973400914582,-0.004402239964672705,1.4313412096653504,73.0,clean_benchmark,CNN_LSTM,sequence,0.8771294131875038,0.007032074,-0.00440224,0.011434313060718293,0.011434313060718293
B0044,39,2010-06-10 20:13:46.031,0.8606339131434655,0.8656951001267855,-0.005061186983320032,1.422973037663468,72.0,clean_benchmark,CNN_LSTM,sequence,0.8765429183840752,0.0108477995,-0.005061187,0.015909005240609675,0.015909005240609675
B0044,40,2010-06-11 00:04:38.656,0.8558209685975001,0.8606339131434655,-0.00481294454596537,1.4150153099745095,71.0,clean_benchmark,CNN_LSTM,sequence,0.8710201010107994,0.010386191,-0.0048129447,0.015199132413299288,0.015199132413299288
B0044,41,2010-06-11 12:17:20.515,0.8566314210780466,0.8558209685975001,0.000810452480546453,1.4163553129775437,70.0,clean_benchmark,CNN_LSTM,sequence,0.8708250373601913,0.0150040835,0.0008104525,0.014193616282144772,0.014193616282144772
B0044,42,2010-06-11 16:49:19.671,0.8574418735585932,0.8566314210780466,0.0008104524805466751,1.417695315980578,69.0,clean_benchmark,CNN_LSTM,sequence,0.8594766445457935,0.0028452463,0.0008104525,0.002034770987200285,0.002034770987200285
B0044,43,2010-06-11 20:08:56.890,0.8582523260391397,0.8574418735585932,0.000810452480546453,1.4190353189836118,68.0,clean_benchmark,CNN_LSTM,sequence,0.8516504745930433,-0.0057914276,0.0008104525,-0.006601851446096374,0.006601851446096374
B0044,44,2010-06-11 23:28:14.921,0.8590627785196862,0.8582523260391397,0.000810452480546453,1.4203753219866455,67.0,clean_benchmark,CNN_LSTM,sequence,0.8570470996201038,-0.0012052469,0.0008104525,-0.0020156788995823183,0.0020156788995823183
B0044,45,2010-06-16 10:39:50.390,0.8598732310002326,0.8590627785196862,0.000810452480546453,1.4217153249896797,66.0,clean_benchmark,CNN_LSTM,sequence,0.8611260876059532,0.0020632967,0.0008104525,0.0012528566057206092,0.0012528566057206092
B0044,46,2010-06-16 14:46:51.593,0.8606836834807792,0.8598732310002326,0.000810452480546564,1.4230553279927138,65.0,clean_benchmark,CNN_LSTM,sequence,0.8526585455983877,-0.0072146896,0.0008104525,-0.008025137882391453,0.008025137882391453
B0044,47,2010-06-16 18:07:22.875,0.8614941359613256,0.8606836834807792,0.000810452480546453,1.4243953309957478,64.0,clean_benchmark,CNN_LSTM,sequence,0.8577104210853577,-0.0029732585,0.0008104525,-0.0037837148759679584,0.0037837148759679584
B0044,48,2010-06-16 21:27:32.859,0.8623045884418721,0.8614941359613256,0.000810452480546453,1.4257353339987815,63.0,clean_benchmark,CNN_LSTM,sequence,0.85957888700068,-0.0019152369,0.0008104525,-0.0027257014411921077,0.0027257014411921077
B0044,49,2010-06-17 00:47:36.281,0.8631150409224185,0.8623045884418721,0.000810452480546453,1.4270753370018157,62.0,clean_benchmark,CNN_LSTM,sequence,0.8608236238360405,-0.0014809445,0.0008104525,-0.0022914170863780337,0.0022914170863780337
B0044,50,2010-06-17 03:38:47.796,0.8639254934029652,0.8631150409224185,0.0008104524805466751,1.4284153400048498,61.0,clean_benchmark,CNN_LSTM,sequence,0.8599599488079548,-0.0031550638,0.0008104525,-0.003965544595010417,0.003965544595010417
B0044,51,2010-06-17 08:10:30.890,0.8647359458835117,0.8639254934029652,0.000810452480546453,1.4297553430078838,60.0,clean_benchmark,CNN_LSTM,sequence,0.8614429552108049,-0.0024825614,0.0008104525,-0.0032929906727067193,0.0032929906727067193
B0044,52,2010-06-17 11:30:34.546,0.8655463983640581,0.8647359458835117,0.000810452480546453,1.4310953460109177,59.0,clean_benchmark,CNN_LSTM,sequence,0.8595345746725798,-0.0052013863,0.0008104525,-0.006011823691478346,0.006011823691478346
B0044,53,2010-06-17 14:50:30.921,0.8663568508446046,0.8655463983640581,0.000810452480546453,1.4324353490139516,58.0,clean_benchmark,CNN_LSTM,sequence,0.8636641707271338,-0.0018822346,0.0008104525,-0.0026926801174708137,0.0026926801174708137
B0044,54,2010-06-17 18:10:06.218,0.8671673033251511,0.8663568508446046,0.000810452480546564,1.4337753520169858,57.0,clean_benchmark,CNN_LSTM,sequence,0.8638401180505753,-0.0025167316,0.0008104525,-0.0033271852745758723,0.0033271852745758723
B0044,55,2010-06-17 21:29:54.875,0.8679777558056976,0.8671673033251511,0.000810452480546453,1.4351153550200195,56.0,clean_benchmark,CNN_LSTM,sequence,0.8650198336690664,-0.0021474604,0.0008104525,-0.0029579221366311526,0.0029579221366311526
B0044,56,2010-06-18 02:01:11.046,0.8687882082862441,0.8679777558056976,0.000810452480546564,1.4364553580230537,55.0,clean_benchmark,CNN_LSTM,sequence,0.8657621648162603,-0.0022155736,0.0008104525,-0.003026043469983808,0.003026043469983808
B0044,57,2010-06-18 05:20:59.203,0.8695986607667906,0.8687882082862441,0.000810452480546453,1.4377953610260876,54.0,clean_benchmark,CNN_LSTM,sequence,0.866813899949193,-0.0019742828,0.0008104525,-0.002784760817597598,0.002784760817597598
B0044,58,2010-06-18 08:40:33.875,0.8704091132473372,0.8695986607667906,0.000810452480546564,1.4391353640291218,53.0,clean_benchmark,CNN_LSTM,sequence,0.8666721656918526,-0.002926521,0.0008104525,-0.0037369475554845932,0.0037369475554845932
B0044,59,2010-06-18 12:00:02.609,0.8712195657278836,0.8704091132473372,0.000810452480546453,1.4404753670321555,52.0,clean_benchmark,CNN_LSTM,sequence,0.8685033768415451,-0.0019057542,0.0008104525,-0.002716188886338511,0.002716188886338511
B0044,60,2010-06-18 15:19:35.359,0.8720300182084301,0.8712195657278836,0.000810452480546453,1.4418153700351897,51.0,clean_benchmark,CNN_LSTM,sequence,0.8680762182921171,-0.003143357,0.0008104525,-0.00395379991631295,0.00395379991631295
B0044,61,2010-06-18 19:50:33.234,0.8728404706889765,0.8720300182084301,0.000810452480546453,1.4431553730382236,50.0,clean_benchmark,CNN_LSTM,sequence,0.8686126880347729,-0.0034173317,0.0008104525,-0.004227782654203649,0.004227782654203649
B0044,62,2010-06-18 23:09:59.000,0.8736509231695232,0.8728404706889765,0.0008104524805466751,1.4444953760412578,49.0,clean_benchmark,CNN_LSTM,sequence,0.870018133893609,-0.0028223302,0.0008104525,-0.00363278927591415,0.00363278927591415
B0044,63,2010-06-19 02:29:16.281,0.8744613756500696,0.8736509231695232,0.000810452480546453,1.4458353790442915,48.0,clean_benchmark,CNN_LSTM,sequence,0.8703340701758862,-0.0033168383,0.0008104525,-0.004127305474183496,0.004127305474183496
B0044,64,2010-06-19 05:42:11.468,0.8752718281306161,0.8744613756500696,0.000810452480546453,1.4471753820473257,47.0,clean_benchmark,CNN_LSTM,sequence,0.8722650855779648,-0.0021962672,0.0008104525,-0.0030067425526513203,0.0030067425526513203
B0044,65,2010-06-19 08:49:37.406,0.8760822806111626,0.8752718281306161,0.000810452480546453,1.4485153850503596,46.0,clean_benchmark,CNN_LSTM,sequence,0.8744995705783367,-0.0007722862,0.0008104525,-0.0015827100328258403,0.0015827100328258403
B0044,66,2010-06-21 15:19:37.906,0.8768927330917091,0.8760822806111626,0.000810452480546564,1.4498553880533938,45.0,clean_benchmark,CNN_LSTM,sequence,0.8754003643989563,-0.00068193674,0.0008104525,-0.0014923686927528212,0.0014923686927528212
B0044,67,2010-06-21 19:51:35.109,0.8777031855722556,0.8768927330917091,0.000810452480546453,1.4511953910564277,44.0,clean_benchmark,CNN_LSTM,sequence,0.8745625410228968,-0.0023302045,0.0008104525,-0.0031406445493588064,0.0031406445493588064
B0044,68,2010-06-21 23:11:45.359,0.878513638052802,0.8777031855722556,0.000810452480546453,1.4525353940594616,43.0,clean_benchmark,CNN_LSTM,sequence,0.8738225400447845,-0.0038806498,0.0008104525,-0.00469109800801748,0.00469109800801748
B0044,69,2010-06-22 02:31:35.687,0.8793240905333486,0.878513638052802,0.000810452480546564,1.4538753970624956,42.0,clean_benchmark,CNN_LSTM,sequence,0.8741244450211525,-0.004389189,0.0008104525,-0.005199645512196094,0.005199645512196094
B0044,70,2010-06-22 05:44:45.062,0.8801345430138952,0.8793240905333486,0.000810452480546564,1.4552154000655295,41.0,clean_benchmark,CNN_LSTM,sequence,0.8754353560507298,-0.0038887225,0.0008104525,-0.004699186963165403,0.004699186963165403
B0044,71,2010-06-22 09:04:54.281,0.8809449954944416,0.8801345430138952,0.000810452480546453,1.4565554030685637,40.0,clean_benchmark,CNN_LSTM,sequence,0.8763838764280081,-0.0037506465,0.0008104525,-0.004561119066433528,0.004561119066433528
B0044,72,2010-06-22 13:36:07.203,0.8817554479749881,0.8809449954944416,0.000810452480546453,1.4578954060715976,39.0,clean_benchmark,CNN_LSTM,sequence,0.8761644028127193,-0.0047805645,0.0008104525,-0.005591045162268715,0.005591045162268715
B0044,73,2010-06-22 16:55:44.609,0.8825659004555345,0.8817554479749881,0.000810452480546453,1.4592354090746316,38.0,clean_benchmark,CNN_LSTM,sequence,0.8774033840745687,-0.004352087,0.0008104525,-0.005162516380965765,0.005162516380965765
B0044,74,2010-06-22 20:15:09.718,0.8833763529360811,0.8825659004555345,0.000810452480546564,1.4605754120776655,37.0,clean_benchmark,CNN_LSTM,sequence,0.8785593900829554,-0.0040065255,0.0008104525,-0.004816962853125717,0.004816962853125717
B0044,75,2010-06-22 23:34:40.078,0.8841868054166276,0.8833763529360811,0.000810452480546564,1.4619154150806997,36.0,clean_benchmark,CNN_LSTM,sequence,0.878957649692893,-0.0044187102,0.0008104525,-0.005229155723734613,0.005229155723734613
B0044,76,2010-06-23 02:54:02.359,0.8849972578971741,0.8841868054166276,0.000810452480546453,1.4632554180837336,35.0,clean_benchmark,CNN_LSTM,sequence,0.8779986575245857,-0.006188147,0.0008104525,-0.0069986003725883705,0.0069986003725883705
B0044,77,2010-06-23 07:24:51.046,0.8858077103777205,0.8849972578971741,0.000810452480546453,1.4645954210867675,34.0,clean_benchmark,CNN_LSTM,sequence,0.8811773676425219,-0.003819881,0.0008104525,-0.004630342735198689,0.004630342735198689
B0044,78,2010-06-23 10:44:16.390,0.8866181628582671,0.8858077103777205,0.000810452480546564,1.4659354240898017,33.0,clean_benchmark,CNN_LSTM,sequence,0.8820700366050005,-0.0037376564,0.0008104525,-0.004548126253266616,0.004548126253266616
B0044,79,2010-06-23 14:03:18.140,0.8874286153388136,0.8866181628582671,0.000810452480546453,1.4672754270928356,32.0,clean_benchmark,CNN_LSTM,sequence,0.8825251013040543,-0.004093036,0.0008104525,-0.004903514034759304,0.004903514034759304
B0044,80,2010-06-23 17:19:43.093,0.88823906781936,0.8874286153388136,0.000810452480546453,1.4686154300958696,31.0,clean_benchmark,CNN_LSTM,sequence,0.884320518001914,-0.0031081233,0.0008104525,-0.003918549817445993,0.003918549817445993
B0044,81,2010-06-23 20:32:31.953,0.8890495202999065,0.88823906781936,0.000810452480546453,1.4699554330989035,30.0,clean_benchmark,CNN_LSTM,sequence,0.8804384488612413,-0.007800637,0.0008104525,-0.00861107143866513,0.00861107143866513
B0044,82,2010-06-23 23:10:05.078,0.8898599727804531,0.8890495202999065,0.0008104524805466751,1.4712954361019377,29.0,clean_benchmark,CNN_LSTM,sequence,0.9137218818068504,0.024672352,0.0008104525,0.023861909026397288,0.023861909026397288
