battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error,family,prev_soh,soh_delta_target,pred_soh_delta,true_soh_delta
B0007,109,2008-05-13 19:04:20.531000,0.8215289068674249,1.5450187488690073,59.0,nasa_classic_4,LSTM,0.8412258420139551,0.01969693514653026,0.01969693514653026,sequence,0.8209218890583925,0.0006070178090323841,0.020303944,0.00060701784
B0007,110,2008-05-13 23:59:26.015000,0.821303064420979,1.5445940154102908,58.0,nasa_classic_4,LSTM,0.84156534075737,0.020262276336390994,0.020262276336390994,sequence,0.8215289068674249,-0.00022584244644585638,0.02003643,-0.00022584245
B0007,111,2008-05-14 04:55:57.453000,0.8158340649086424,1.5343086721758876,57.0,nasa_classic_4,LSTM,0.8407689146697521,0.024934849761109712,0.024934849761109712,sequence,0.821303064420979,-0.005468999512336592,0.019465845,-0.0054689995
B0007,112,2008-05-14 09:52:22.062000,0.8128838931614567,1.5287603942958483,56.0,nasa_classic_4,LSTM,0.8350851126015186,0.022201219440061926,0.022201219440061926,sequence,0.8158340649086424,-0.0029501717471857036,0.019251067,-0.0029501717
B0007,113,2008-05-14 14:35:22.515000,0.8129719635127368,1.5289260249179843,55.0,nasa_classic_4,LSTM,0.8336827252060175,0.020710761693280677,0.020710761693280677,sequence,0.8128838931614567,8.807035128011176e-05,0.020798812,8.807035e-05
B0007,114,2008-05-14 19:31:39.390000,0.813060030988968,1.529091650133123,54.0,nasa_classic_4,LSTM,0.8320521879941225,0.018992157005154553,0.018992157005154553,sequence,0.8129719635127368,8.806747623113509e-05,0.019080238,8.806748e-05
B0007,115,2008-05-15 00:27:55.625000,0.8103026424657472,1.5239059324661248,53.0,nasa_classic_4,LSTM,0.831186980009079,0.020884337543331744,0.020884337543331744,sequence,0.813060030988968,-0.0027573885232207163,0.018126935,-0.0027573886
B0007,116,2008-05-15 05:24:04.890000,0.8075172463206082,1.5186675419100617,52.0,nasa_classic_4,LSTM,0.8282421510666609,0.020724904746052708,0.020724904746052708,sequence,0.8103026424657472,-0.002785396145139063,0.017939536,-0.002785396
B0007,117,2008-05-15 10:20:03.875000,0.8048483385239611,1.5136482266426952,51.0,nasa_classic_4,LSTM,0.8263958804309368,0.02154754190697572,0.02154754190697572,sequence,0.8075172463206082,-0.0026689077966470798,0.01887865,-0.0026689079
B0007,118,2008-05-15 15:10:59.437000,0.8048253635798406,1.5136050185229033,50.0,nasa_classic_4,LSTM,0.8243311829864979,0.0195058194066573,0.0195058194066573,sequence,0.8048483385239611,-2.297494412051293e-05,0.01948287,-2.2974944e-05
B0007,119,2008-05-15 19:56:47.390000,0.8050072372188721,1.5139470614867965,49.0,nasa_classic_4,LSTM,0.8250299859791994,0.02002274876032728,0.02002274876032728,sequence,0.8048253635798406,0.00018187363903154896,0.02020462,0.00018187363
B0007,120,2008-05-16 16:54:59.812000,0.8156486234335406,1.5339599193158786,48.0,nasa_classic_4,LSTM,0.8269619084894657,0.011313285055925104,0.011313285055925104,sequence,0.8050072372188721,0.01064138621466848,0.02195469,0.010641386
B0007,121,2008-05-16 21:37:39.671000,0.8184015682478002,1.5391372798653098,47.0,nasa_classic_4,LSTM,0.8400887381285429,0.021687169880742707,0.021687169880742707,sequence,0.8156486234335406,0.0027529448142595836,0.024440123,0.0027529448
B0007,122,2008-05-17 02:32:13.968000,0.8101531551672106,1.5236247972838737,46.0,nasa_classic_4,LSTM,0.8438843972980976,0.03373124213088696,0.03373124213088696,sequence,0.8184015682478002,-0.008248413080589545,0.025482822,-0.008248413
B0007,123,2008-05-17 07:25:19.906000,0.8048127536820926,1.5135813035589147,45.0,nasa_classic_4,LSTM,0.8358206991106272,0.031007945428534578,0.031007945428534578,sequence,0.8101531551672106,-0.0053404014851180515,0.025667572,-0.0053404015
B0007,124,2008-05-17 12:21:15.890000,0.80173073974023,1.5077850749847914,44.0,nasa_classic_4,LSTM,0.8292689882218838,0.02753824848165376,0.02753824848165376,sequence,0.8048127536820926,-0.0030820139418625825,0.024456259,-0.003082014
B0007,125,2008-05-17 17:15:37.281000,0.799290638466296,1.5031960676037333,43.0,nasa_classic_4,LSTM,0.8239768482744694,0.024686209808173376,0.024686209808173376,sequence,0.80173073974023,-0.0024401012739340144,0.022246096,-0.0024401012
B0007,126,2008-05-17 22:10:51.218000,0.7964331308520868,1.497822059699588,42.0,nasa_classic_4,LSTM,0.8197964858263731,0.02336335497428632,0.02336335497428632,sequence,0.799290638466296,-0.0028575076142092204,0.020505829,-0.0028575077
B0007,127,2008-05-18 03:05:19.265000,0.7937885709632189,1.492848534633516,41.0,nasa_classic_4,LSTM,0.8160837106406689,0.022295139677450004,0.022295139677450004,sequence,0.7964331308520868,-0.0026445598888679145,0.01965056,-0.0026445598
B0007,128,2008-05-18 08:00:50.421000,0.7935577242659227,1.492414389867026,40.0,nasa_classic_4,LSTM,0.8128878809511662,0.019330156685243405,0.019330156685243405,sequence,0.7937885709632189,-0.0002308466972961165,0.019099329,-0.0002308467
B0007,129,2008-05-18 12:44:48.437000,0.7909354499989039,1.487482776538081,39.0,nasa_classic_4,LSTM,0.8130638562142849,0.022128406215381036,0.022128406215381036,sequence,0.7935577242659227,-0.002622274267018887,0.019506153,-0.0026222742
B0007,130,2008-05-18 17:36:29.734000,0.7883046603458107,1.482535148640411,38.0,nasa_classic_4,LSTM,0.8106932528316975,0.02238859248588676,0.02238859248588676,sequence,0.7909354499989039,-0.0026307896530931574,0.019757796,-0.0026307898
B0007,131,2008-05-18 22:31:45.515000,0.7884388064562661,1.4827874322228984,37.0,nasa_classic_4,LSTM,0.8075263127684593,0.019087506312193248,0.019087506312193248,sequence,0.7883046603458107,0.00013414611045536873,0.019221626,0.00013414612
B0007,132,2008-05-19 03:27:07.765000,0.7853461452707392,1.476971179775059,36.0,nasa_classic_4,LSTM,0.8069458082318306,0.021599662961091393,0.021599662961091393,sequence,0.7884388064562661,-0.003092661185526868,0.018507011,-0.0030926613
B0007,133,2008-05-19 15:34:33.625000,0.7879677614238417,1.4819015554137276,35.0,nasa_classic_4,LSTM,0.8034231849014759,0.015455423477634178,0.015455423477634178,sequence,0.7853461452707392,0.002621616153102524,0.018077035,0.0026216162
B0007,134,2008-05-19 20:59:48.437000,0.7966003911442314,1.4981366198874824,34.0,nasa_classic_4,LSTM,0.807063102722168,0.010462711577936545,0.010462711577936545,sequence,0.7879677614238417,0.008632629720389695,0.019095361,0.00863263
B0007,135,2008-05-20 01:16:42.609000,0.7880613273930117,1.4820775214392872,33.0,nasa_classic_4,LSTM,0.8173256572335958,0.029264329840584136,0.029264329840584136,sequence,0.7966003911442314,-0.008539063751219711,0.020725256,-0.008539064
B0007,136,2008-05-20 06:12:06.265000,0.7854229009315646,1.4771155312812152,32.0,nasa_classic_4,LSTM,0.807858370244503,0.022435469312938383,0.022435469312938383,sequence,0.7880613273930117,-0.0026384264614470743,0.01979705,-0.0026384264
B0007,137,2008-05-20 11:07:23.453000,0.7827439234352925,1.4720772783056488,31.0,nasa_classic_4,LSTM,0.8032779656350613,0.02053404219976873,0.02053404219976873,sequence,0.7854229009315646,-0.002678977496272106,0.017855044,-0.0026789776
B0007,138,2008-05-20 15:57:27.312000,0.7828347081110211,1.472248013656454,30.0,nasa_classic_4,LSTM,0.8006499409675598,0.017815232856538743,0.017815232856538743,sequence,0.7827439234352925,9.07846757285391e-05,0.01790601,9.078468e-05
B0007,139,2008-05-20 20:50:39.015000,0.7800498671569279,1.4670106672274663,29.0,nasa_classic_4,LSTM,0.7996749617159367,0.019625094559008738,0.019625094559008738,sequence,0.7828347081110211,-0.0027848409540931485,0.016840253,-0.002784841
B0007,140,2008-05-21 01:39:38.968000,0.777261797944502,1.461767249533538,28.0,nasa_classic_4,LSTM,0.7973724566400051,0.020110658695503103,0.020110658695503103,sequence,0.7800498671569279,-0.0027880692124259143,0.017322596,-0.0027880692
B0007,141,2008-05-21 06:24:27.281000,0.7745648855418226,1.4566952670489708,27.0,nasa_classic_4,LSTM,0.7956176251173019,0.021052739575479373,0.021052739575479373,sequence,0.777261797944502,-0.002696912402679441,0.018355832,-0.0026969125
B0007,142,2008-05-21 11:18:06.015000,0.7717253043822815,1.451354972758956,26.0,nasa_classic_4,LSTM,0.7931951899081469,0.021469885525865373,0.021469885525865373,sequence,0.7745648855418226,-0.0028395811595410825,0.018630328,-0.002839581
B0007,143,2008-05-21 16:10:21.203000,0.7718640605251802,1.451615926257375,25.0,nasa_classic_4,LSTM,0.7894392255693674,0.017575165044187213,0.017575165044187213,sequence,0.7717253043822815,0.00013875614289871052,0.017713929,0.00013875615
B0007,144,2008-05-21 21:02:09.781000,0.7693118787265885,1.4468161332173683,24.0,nasa_classic_4,LSTM,0.7893155254423618,0.02000364671577337,0.02000364671577337,sequence,0.7718640605251802,-0.002552181798591735,0.017451469,-0.0025521817
B0007,145,2008-05-22 01:42:59.218000,0.7692804682873966,1.4467570607768785,23.0,nasa_classic_4,LSTM,0.7880728580057621,0.0187923897183655,0.0187923897183655,sequence,0.7693118787265885,-3.141043919185904e-05,0.018760953,-3.141044e-05
B0007,146,2008-05-22 06:32:40.921000,0.7664212034585077,1.4413797481446793,22.0,nasa_classic_4,LSTM,0.7874220050871372,0.021000801628629495,0.021000801628629495,sequence,0.7692804682873966,-0.0028592648288888745,0.018141512,-0.0028592648
B0007,147,2008-05-22 11:23:22.187000,0.7636912492774013,1.4362456252208178,21.0,nasa_classic_4,LSTM,0.7846045233309269,0.02091327405352561,0.02091327405352561,sequence,0.7664212034585077,-0.002729954181106442,0.018183324,-0.0027299542
B0007,148,2008-05-22 16:17:58.890000,0.7639942223624945,1.4368154153924828,20.0,nasa_classic_4,LSTM,0.7815201934427023,0.017525971080207814,0.017525971080207814,sequence,0.7636912492774013,0.00030297308509319443,0.017828947,0.0003029731
B0007,149,2008-05-22 20:59:50.203000,0.763717245095749,1.4362945145860049,19.0,nasa_classic_4,LSTM,0.781825914978981,0.01810866988323201,0.01810866988323201,sequence,0.7639942223624945,-0.00027697726674547063,0.017831698,-0.00027697725
B0007,150,2008-05-23 12:13:16.359000,0.7666752540388226,1.4418575315878015,18.0,nasa_classic_4,LSTM,0.7805284671485424,0.013853213109719764,0.013853213109719764,sequence,0.763717245095749,0.002958008943073631,0.016811233,0.002958009
B0007,151,2008-05-23 20:14:29.875000,0.7801539162528438,1.4672063484781797,17.0,nasa_classic_4,LSTM,0.7847889140248299,0.00463499777198606,0.00463499777198606,sequence,0.7666752540388226,0.013478662214021164,0.01811368,0.013478662
B0007,152,2008-05-24 01:09:21.562000,0.7719959877076819,1.4518640367848883,16.0,nasa_classic_4,LSTM,0.7989161908626556,0.026920203154973787,0.026920203154973787,sequence,0.7801539162528438,-0.008157928545161952,0.01876226,-0.0081579285
B0007,153,2008-05-24 06:00:20.156000,0.7694830109888088,1.44713797527485,15.0,nasa_classic_4,LSTM,0.7930518072098494,0.023568796221040578,0.023568796221040578,sequence,0.7719959877076819,-0.0025129767188730723,0.021055846,-0.0025129768
B0007,154,2008-05-24 10:42:50.484000,0.7666396575299911,1.441790586562399,14.0,nasa_classic_4,LSTM,0.7916058208793402,0.02496616334934909,0.02496616334934909,sequence,0.7694830109888088,-0.002843353458817699,0.022122791,-0.0028433534
B0007,155,2008-05-24 15:31:10.593000,0.761237498597311,1.431630947911111,13.0,nasa_classic_4,LSTM,0.788507467135787,0.027269968538475964,0.027269968538475964,sequence,0.7666396575299911,-0.0054021589326800346,0.021867817,-0.005402159
B0007,156,2008-05-24 20:21:13.437000,0.7613318680230078,1.4318084249673686,12.0,nasa_classic_4,LSTM,0.7812498416751623,0.01991797365215453,0.01991797365215453,sequence,0.761237498597311,9.436942569673867e-05,0.02001234,9.4369425e-05
B0007,157,2008-05-25 01:06:49.828000,0.7583796286128112,1.4262562585106868,11.0,nasa_classic_4,LSTM,0.7812438514083624,0.022864222795551226,0.022864222795551226,sequence,0.7613318680230078,-0.002952239410196622,0.019911995,-0.0029522395
B0007,158,2008-05-25 05:57:17.890000,0.7582900295471567,1.4260877528924911,10.0,nasa_classic_4,LSTM,0.778358768671751,0.02006873912459428,0.02006873912459428,sequence,0.7583796286128112,-8.95990656544221e-05,0.01997913,-8.959907e-05
B0007,159,2008-05-25 10:51:37.015000,0.7557247625474358,1.4212633510031694,9.0,nasa_classic_4,LSTM,0.7759330905973911,0.020208328049955315,0.020208328049955315,sequence,0.7582900295471567,-0.0025652669997209276,0.017643038,-0.002565267
B0007,160,2008-05-25 15:37:08.890000,0.7531001152898851,1.4163272748795108,8.0,nasa_classic_4,LSTM,0.7728619053959846,0.019761790106099575,0.019761790106099575,sequence,0.7557247625474358,-0.0026246472575507385,0.017137118,-0.0026246472
B0007,161,2008-05-25 20:23:04.453000,0.7532335299856006,1.4165781829175994,7.0,nasa_classic_4,LSTM,0.7709681838750839,0.017734653889483365,0.017734653889483365,sequence,0.7531001152898851,0.0001334146957154836,0.017868087,0.0001334147
B0007,162,2008-05-26 01:13:02.796000,0.7501824724719789,1.4108401729425175,6.0,nasa_classic_4,LSTM,0.7690165527164936,0.018834080244514717,0.018834080244514717,sequence,0.7532335299856006,-0.003051057513621669,0.015783,-0.0030510575
B0007,163,2008-05-26 06:01:08.171000,0.7502647785094155,1.4109949628347804,5.0,nasa_classic_4,LSTM,0.7659800443798304,0.01571526587041483,0.01571526587041483,sequence,0.7501824724719789,8.230603743664133e-05,0.015797595,8.230604e-05
B0007,164,2008-05-26 10:44:38.468000,0.7476999730993431,1.40617142903988,4.0,nasa_classic_4,LSTM,0.766627948731184,0.0189279756318409,0.0189279756318409,sequence,0.7502647785094155,-0.002564805410072424,0.016363185,-0.0025648053
B0007,165,2008-05-26 15:30:43.968000,0.7477873991603194,1.4063358479692922,3.0,nasa_classic_4,LSTM,0.7637938596308231,0.01600646047050369,0.01600646047050369,sequence,0.7476999730993431,8.742606097633665e-05,0.016093884,8.742606e-05
B0007,166,2008-05-26 20:21:04.921000,0.7446605183267027,1.4004552399066514,2.0,nasa_classic_4,LSTM,0.7636388726532459,0.018978354326543267,0.018978354326543267,sequence,0.7477873991603194,-0.0031268808336167853,0.015851457,-0.0031268809
B0007,167,2008-05-27 15:52:41.359000,0.7560029376876234,1.4217865046055154,1.0,nasa_classic_4,LSTM,0.7626518830657005,0.006648945378077142,0.006648945378077142,sequence,0.7446605183267027,0.01134241936092073,0.017991386,0.011342419
B0007,168,2008-05-27 20:45:42.125000,0.7616758143909068,1.4324552720625434,0.0,nasa_classic_4,LSTM,0.7792674154043198,0.01759160101341295,0.01759160101341295,sequence,0.7560029376876234,0.005672876703283425,0.023264453,0.0056728767
B0007,1,2008-04-02 15:25:41.593000,1.005524448294735,1.89105229539079,167.0,nasa_classic_4,CNN_LSTM,0.8776907026767731,-0.1278337456179619,0.1278337456179619,sequence,1.0,0.005524448294734974,-0.1223093,0.005524448
B0007,2,2008-04-02 19:43:48.406000,0.9999863643732256,1.880637027686859,166.0,nasa_classic_4,CNN_LSTM,0.884415403008461,-0.11557096136476463,0.11557096136476463,sequence,1.005524448294735,-0.00553808392150934,-0.121108994,-0.005538084
B0007,3,2008-04-03 00:01:06.687000,1.0,1.8806626717011388,165.0,nasa_classic_4,CNN_LSTM,0.9297395348548889,-0.07026046514511108,0.07026046514511108,sequence,0.9999863643732256,1.3635626774366472e-05,-0.070246816,1.3635627e-05
B0007,4,2008-04-03 04:16:37.375000,1.000057548482157,1.8807709009833444,164.0,nasa_classic_4,CNN_LSTM,0.9296969175338745,-0.07036063094828249,0.07036063094828249,sequence,1.0,5.754848215699937e-05,-0.07030308,5.754848e-05
B0007,5,2008-04-03 08:33:25.703000,0.999355653254107,1.8794508728285055,163.0,nasa_classic_4,CNN_LSTM,0.9128041341900826,-0.08655151906402447,0.08655151906402447,sequence,1.000057548482157,-0.0007018952280499757,-0.087253444,-0.0007018952
B0007,6,2008-04-03 12:55:10.687000,1.0000200354966198,1.8807003517117404,162.0,nasa_classic_4,CNN_LSTM,0.8890218511223793,-0.11099818437424047,0.11099818437424047,sequence,0.999355653254107,0.000664382242512751,-0.11033382,0.00066438224
B0007,7,2008-04-03 17:17:16.015000,0.9996132111539848,1.8799352523566075,161.0,nasa_classic_4,CNN_LSTM,0.9017460271716118,-0.09786718398237304,0.09786718398237304,sequence,1.0000200354966198,-0.00040682434263494827,-0.098274,-0.00040682434
B0007,8,2008-04-03 21:28:14.718000,1.0004499162531766,1.8815088124038797,160.0,nasa_classic_4,CNN_LSTM,0.8792534917593002,-0.12119642449387635,0.12119642449387635,sequence,0.9996132111539848,0.0008367050991917591,-0.12035973,0.0008367051
B0007,9,2008-04-04 01:38:15.218000,0.9941659475526092,1.8696907870385844,159.0,nasa_classic_4,CNN_LSTM,0.888789176940918,-0.10537677061169126,0.10537677061169126,sequence,1.0004499162531766,-0.006283968700567355,-0.11166072,-0.0062839687
B0007,10,2008-04-04 05:48:08.609000,0.9943582165363328,1.870052380139199,158.0,nasa_classic_4,CNN_LSTM,0.8707549497485161,-0.12360326678781675,0.12360326678781675,sequence,0.9941659475526092,0.00019226898372359802,-0.12341101,0.00019226898
B0007,11,2008-04-04 09:57:19.765000,0.9943538878917204,1.8700442394188577,157.0,nasa_classic_4,CNN_LSTM,0.8690861761569977,-0.12526771173472273,0.12526771173472273,sequence,0.9943582165363328,-4.328644612416888e-06,-0.12527207,-4.3286445e-06
B0007,12,2008-04-04 17:56:27.609000,0.9888279949186756,1.8596518987766364,156.0,nasa_classic_4,CNN_LSTM,0.8758251816034317,-0.11300281331524387,0.11300281331524387,sequence,0.9943538878917204,-0.005525892973044844,-0.11852871,-0.005525893
B0007,13,2008-04-04 22:01:54.671000,0.988521059124659,1.8590746560862208,155.0,nasa_classic_4,CNN_LSTM,0.8639833182096481,-0.12453774091501091,0.12453774091501091,sequence,0.9888279949186756,-0.0003069357940165274,-0.124844685,-0.0003069358
B0007,14,2008-04-05 02:20:26.703000,0.9884858596621008,1.8590084577709232,154.0,nasa_classic_4,CNN_LSTM,0.8612725585699081,-0.12721330109219264,0.12721330109219264,sequence,0.988521059124659,-3.5199462558255235e-05,-0.12724848,-3.5199464e-05
B0007,15,2008-04-05 06:25:01.890000,0.9886739853319008,1.8593622586957048,153.0,nasa_classic_4,CNN_LSTM,0.8729575723409653,-0.11571641299093549,0.11571641299093549,sequence,0.9884858596621008,0.0001881256697999767,-0.1155283,0.00018812568
B0007,16,2008-04-05 10:30:32.312000,0.9883407444774766,1.8587355450601035,152.0,nasa_classic_4,CNN_LSTM,0.8701513484120369,-0.11818939606543966,0.11818939606543966,sequence,0.9886739853319008,-0.0003332408544242105,-0.11852264,-0.00033324087
B0007,17,2008-04-05 14:34:41.468000,0.9825352090658108,1.847817291322145,151.0,nasa_classic_4,CNN_LSTM,0.8812283575534821,-0.10130685151232877,0.10130685151232877,sequence,0.9883407444774766,-0.00580553541166573,-0.10711238,-0.0058055352
B0007,18,2008-04-05 18:39:25.218000,0.9829116722679648,1.8485252916137047,150.0,nasa_classic_4,CNN_LSTM,0.8741339072585106,-0.10877776500945424,0.10877776500945424,sequence,0.9825352090658108,0.0003764632021540093,-0.108401276,0.0003764632
B0007,19,2008-04-05 22:46:35.484000,0.982833859396006,1.848378951850034,149.0,nasa_classic_4,CNN_LSTM,0.8946400955319405,-0.08819376386406552,0.08819376386406552,sequence,0.9829116722679648,-7.78128719588489e-05,-0.08827155,-7.7812874e-05
B0007,20,2008-04-18 21:10:19.796000,1.000062675811889,1.8807805437609768,148.0,nasa_classic_4,CNN_LSTM,0.8793226704001427,-0.12074000541174623,0.12074000541174623,sequence,0.982833859396006,0.01722881641588292,-0.10351119,0.017228816
B0007,21,2008-04-19 02:29:09,1.000430427027346,1.88147215974436,147.0,nasa_classic_4,CNN_LSTM,0.8801520392298698,-0.12027838779747624,0.12027838779747624,sequence,1.000062675811889,0.00036775121545717937,-0.119910665,0.00036775123
B0007,22,2008-04-19 07:47:15.703000,1.0002301101786364,1.8810954313244783,146.0,nasa_classic_4,CNN_LSTM,0.8622485399246216,-0.1379815702540148,0.1379815702540148,sequence,1.000430427027346,-0.0002003168487096918,-0.13818192,-0.00020031685
B0007,23,2008-04-19 13:01:42.562000,0.9948668589702974,1.8710089649779995,145.0,nasa_classic_4,CNN_LSTM,0.8655029833316803,-0.12936387563861707,0.12936387563861707,sequence,1.0002301101786364,-0.005363251208339026,-0.13472709,-0.005363251
B0007,24,2008-04-19 18:27:29.828000,0.9944364522865036,1.8701995151941375,144.0,nasa_classic_4,CNN_LSTM,0.8623350560665131,-0.1321013962199905,0.1321013962199905,sequence,0.9948668589702974,-0.00043040668379379365,-0.13253179,-0.00043040668
B0007,25,2008-04-19 23:41:55.687000,0.9946874388632372,1.8706715362800983,143.0,nasa_classic_4,CNN_LSTM,0.8381098657846451,-0.1565775730785921,0.1565775730785921,sequence,0.9944364522865036,0.0002509865767336139,-0.15632658,0.00025098657
B0007,26,2008-04-20 04:54:41.734000,0.9888070265785192,1.8596124644020169,142.0,nasa_classic_4,CNN_LSTM,0.8661423623561859,-0.12266466422233324,0.12266466422233324,sequence,0.9946874388632372,-0.0058804122847180285,-0.12854508,-0.005880412
B0007,27,2008-04-20 10:16:28.859000,0.98903112062934,1.860033909718346,141.0,nasa_classic_4,CNN_LSTM,0.8391073346138,-0.1499237860155399,0.1499237860155399,sequence,0.9888070265785192,0.00022409405082080003,-0.14969969,0.00022409405
B0007,28,2008-04-20 15:37:05.281000,0.9885692627877722,1.8591653109160768,140.0,nasa_classic_4,CNN_LSTM,0.8547820001840591,-0.1337872626037131,0.1337872626037131,sequence,0.98903112062934,-0.00046185784156771437,-0.13424914,-0.00046185785
B0007,29,2008-04-20 20:50:38.921000,0.982706705294527,1.8481398178778288,139.0,nasa_classic_4,CNN_LSTM,0.8663274496793747,-0.11637925561515228,0.11637925561515228,sequence,0.9885692627877722,-0.005862557493245268,-0.12224181,-0.0058625573
B0007,30,2008-04-21 02:15:02.921000,0.9832713383168726,1.849201702126164,138.0,nasa_classic_4,CNN_LSTM,0.8338406980037689,-0.1494306403131037,0.1494306403131037,sequence,0.982706705294527,0.0005646330223456619,-0.14886603,0.000564633
B0007,31,2008-04-22 15:33:49.875000,1.0014915338811976,1.8834677437950849,137.0,nasa_classic_4,CNN_LSTM,0.9931143540889025,-0.00837717979229513,0.00837717979229513,sequence,0.9832713383168726,0.01822019556432497,0.009842994,0.018220196
B0007,32,2008-04-22 20:26:18.921000,0.9905131525291476,1.8628211117905844,136.0,nasa_classic_4,CNN_LSTM,0.877269372344017,-0.1132437801851306,0.1132437801851306,sequence,1.0014915338811976,-0.010978381352049982,-0.124222174,-0.010978381
B0007,33,2008-04-23 01:18:11.796000,0.984804488078164,1.852085039652352,135.0,nasa_classic_4,CNN_LSTM,0.9048133045434952,-0.07999118353466883,0.07999118353466883,sequence,0.9905131525291476,-0.005708664450983614,-0.08569984,-0.0057086647
B0007,34,2008-04-23 06:18:19.921000,0.9820742936053632,1.8469504648208708,134.0,nasa_classic_4,CNN_LSTM,0.8656716048717499,-0.11640268873361337,0.11640268873361337,sequence,0.984804488078164,-0.002730194472800762,-0.119132906,-0.0027301945
B0007,35,2008-04-23 11:08:00.312000,0.9766921302838052,1.836828431169018,133.0,nasa_classic_4,CNN_LSTM,0.8478918671607971,-0.12880026312300807,0.12880026312300807,sequence,0.9820742936053632,-0.005382163321558053,-0.13418245,-0.0053821635
B0007,36,2008-04-23 16:06:25.171000,0.9768694777705332,1.8371619619672277,132.0,nasa_classic_4,CNN_LSTM,0.8411175310611725,-0.13575194670936075,0.13575194670936075,sequence,0.9766921302838052,0.00017734748672804113,-0.13557461,0.00017734748
B0007,37,2008-04-23 21:02:58.296000,0.9739504515794216,1.8316722583718856,131.0,nasa_classic_4,CNN_LSTM,0.8554774522781372,-0.11847299930128441,0.11847299930128441,sequence,0.9768694777705332,-0.0029190261911116178,-0.12139201,-0.0029190262
B0007,38,2008-04-24 01:51:33.890000,0.9683539331827508,1.8211470951317783,130.0,nasa_classic_4,CNN_LSTM,0.8613838702440262,-0.10697006293872457,0.10697006293872457,sequence,0.9739504515794216,-0.005596518396670858,-0.112566575,-0.0055965185
B0007,39,2008-04-24 06:50:00.031000,0.965886184080215,1.816506091511515,129.0,nasa_classic_4,CNN_LSTM,0.8530052900314331,-0.11288089404878188,0.11288089404878188,sequence,0.9683539331827508,-0.0024677491025357767,-0.11534864,-0.0024677492
B0007,40,2008-04-24 11:49:24.281000,0.9631613299965084,1.8113815601504557,128.0,nasa_classic_4,CNN_LSTM,0.8406204134225845,-0.12254091657392385,0.12254091657392385,sequence,0.965886184080215,-0.002724854083706596,-0.12526576,-0.002724854
B0007,41,2008-04-24 16:45:56.015000,0.9632804758948528,1.8116056333939583,127.0,nasa_classic_4,CNN_LSTM,0.8365498334169388,-0.126730642477914,0.126730642477914,sequence,0.9631613299965084,0.00011914589834438605,-0.12661152,0.0001191459
B0007,42,2008-04-24 21:38:11.078000,0.9603289961203342,1.8060548955557405,126.0,nasa_classic_4,CNN_LSTM,0.8396880105137825,-0.12064098560655168,0.12064098560655168,sequence,0.9632804758948528,-0.002951479774518595,-0.12359249,-0.0029514797
B0007,43,2008-04-25 12:03:44.093000,0.9641304684690136,1.8132041826994056,125.0,nasa_classic_4,CNN_LSTM,0.8615763187408447,-0.1025541497281689,0.1025541497281689,sequence,0.9603289961203342,0.0038014723486794466,-0.09875268,0.0038014723
B0007,44,2008-04-25 20:03:55.921000,0.9604402857608224,1.8062641938283537,124.0,nasa_classic_4,CNN_LSTM,0.8542883843183517,-0.10615190144247066,0.10615190144247066,sequence,0.9641304684690136,-0.003690182708191214,-0.10984208,-0.0036901827
B0007,45,2008-04-26 01:04:35.718000,0.954892683314462,1.7958310249900458,123.0,nasa_classic_4,CNN_LSTM,0.8128012716770172,-0.14209141163744476,0.14209141163744476,sequence,0.9604402857608224,-0.005547602446360433,-0.147639,-0.0055476027
B0007,46,2008-04-26 05:57:35.140000,0.9496042469028412,1.7858852600390451,122.0,nasa_classic_4,CNN_LSTM,0.8161942213773727,-0.13341002552546843,0.13341002552546843,sequence,0.954892683314462,-0.0052884364116208005,-0.13869847,-0.0052884365
B0007,47,2008-04-26 10:58:25.843000,0.9466486931651036,1.780326860450275,121.0,nasa_classic_4,CNN_LSTM,0.8233866840600967,-0.12326200910500684,0.12326200910500684,sequence,0.9496042469028412,-0.002955553737737593,-0.12621759,-0.0029555538
B0007,48,2008-04-29 12:15:56.953000,0.9651256002841516,1.8150756899575575,120.0,nasa_classic_4,CNN_LSTM,0.8750563710927963,-0.0900692291913553,0.0900692291913553,sequence,0.9466486931651036,0.018476907119048036,-0.071592346,0.018476907
B0007,49,2008-04-29 17:05:27.781000,0.9654589006343196,1.815702515484584,119.0,nasa_classic_4,CNN_LSTM,0.822027713060379,-0.14343118757394058,0.14343118757394058,sequence,0.9651256002841516,0.00033330035016798654,-0.1430979,0.00033330036
B0007,50,2008-04-29 22:00:04.750000,0.957238767427266,1.800243217805667,118.0,nasa_classic_4,CNN_LSTM,0.8510210290551186,-0.10621773837214743,0.10621773837214743,sequence,0.9654589006343196,-0.008220133207053615,-0.1144379,-0.008220133
B0007,51,2008-04-30 02:43:55.312000,0.9520301793098256,1.7904476205609308,117.0,nasa_classic_4,CNN_LSTM,0.8421997651457787,-0.10983041416404693,0.10983041416404693,sequence,0.957238767427266,-0.005208588117440405,-0.11503903,-0.005208588
B0007,52,2008-04-30 07:41:42.578000,0.9466572921818756,1.780343032300132,116.0,nasa_classic_4,CNN_LSTM,0.8333222046494484,-0.11333508753242716,0.11333508753242716,sequence,0.9520301793098256,-0.005372887127950032,-0.11870798,-0.005372887
