battery_id,cycle_index,start_time,capacity_ah_clean,capacity_ratio,rul_cycles,scenario,model,true_rul,prediction,error,abs_error
B0044,60,2010-06-18 15:19:35.359,1.4418153700351897,0.8720300182084301,51.0,clean_benchmark,CNN_LSTM,50.999996,54.308235,3.308239,3.308239
B0044,61,2010-06-18 19:50:33.234,1.4431553730382236,0.8728404706889765,50.0,clean_benchmark,CNN_LSTM,50.0,53.926987,3.9269867,3.9269867
B0044,62,2010-06-18 23:09:59.000,1.4444953760412578,0.8736509231695232,49.0,clean_benchmark,CNN_LSTM,49.000004,54.18484,5.1848373,5.1848373
B0044,63,2010-06-19 02:29:16.281,1.4458353790442915,0.8744613756500696,48.0,clean_benchmark,CNN_LSTM,47.999996,53.70497,5.704975,5.704975
B0044,64,2010-06-19 05:42:11.468,1.4471753820473257,0.8752718281306161,47.0,clean_benchmark,CNN_LSTM,47.0,53.643574,6.6435738,6.6435738
B0044,65,2010-06-19 08:49:37.406,1.4485153850503596,0.8760822806111626,46.0,clean_benchmark,CNN_LSTM,45.999996,53.85697,7.8569756,7.8569756
B0044,66,2010-06-21 15:19:37.906,1.4498553880533938,0.8768927330917091,45.0,clean_benchmark,CNN_LSTM,45.0,52.743404,7.7434044,7.7434044
B0044,67,2010-06-21 19:51:35.109,1.4511953910564277,0.8777031855722556,44.0,clean_benchmark,CNN_LSTM,44.000004,52.966682,8.966679,8.966679
B0044,68,2010-06-21 23:11:45.359,1.4525353940594616,0.878513638052802,43.0,clean_benchmark,CNN_LSTM,43.000004,52.996887,9.996883,9.996883
B0044,69,2010-06-22 02:31:35.687,1.4538753970624956,0.8793240905333486,42.0,clean_benchmark,CNN_LSTM,42.000004,53.10693,11.106926,11.106926
B0044,70,2010-06-22 05:44:45.062,1.4552154000655295,0.8801345430138952,41.0,clean_benchmark,CNN_LSTM,41.000004,53.631172,12.631168,12.631168
B0044,71,2010-06-22 09:04:54.281,1.4565554030685637,0.8809449954944416,40.0,clean_benchmark,CNN_LSTM,40.0,53.214752,13.214752,13.214752
B0044,72,2010-06-22 13:36:07.203,1.4578954060715976,0.8817554479749881,39.0,clean_benchmark,CNN_LSTM,39.0,52.947384,13.947384,13.947384
B0044,73,2010-06-22 16:55:44.609,1.4592354090746316,0.8825659004555345,38.0,clean_benchmark,CNN_LSTM,37.999996,52.823856,14.82386,14.82386
B0044,74,2010-06-22 20:15:09.718,1.4605754120776655,0.8833763529360811,37.0,clean_benchmark,CNN_LSTM,37.0,53.37339,16.37339,16.37339
B0044,75,2010-06-22 23:34:40.078,1.4619154150806997,0.8841868054166276,36.0,clean_benchmark,CNN_LSTM,35.999996,53.659523,17.659527,17.659527
B0044,76,2010-06-23 02:54:02.359,1.4632554180837336,0.8849972578971741,35.0,clean_benchmark,CNN_LSTM,35.0,52.453545,17.453545,17.453545
B0044,77,2010-06-23 07:24:51.046,1.4645954210867675,0.8858077103777205,34.0,clean_benchmark,CNN_LSTM,34.000004,53.07064,19.070637,19.070637
B0044,78,2010-06-23 10:44:16.390,1.4659354240898017,0.8866181628582671,33.0,clean_benchmark,CNN_LSTM,33.0,52.71781,19.717812,19.717812
B0044,79,2010-06-23 14:03:18.140,1.4672754270928356,0.8874286153388136,32.0,clean_benchmark,CNN_LSTM,32.000004,52.1755,20.175495,20.175495
B0044,80,2010-06-23 17:19:43.093,1.4686154300958696,0.88823906781936,31.0,clean_benchmark,CNN_LSTM,31.0,52.337135,21.337135,21.337135
B0044,81,2010-06-23 20:32:31.953,1.4699554330989035,0.8890495202999065,30.0,clean_benchmark,CNN_LSTM,29.999998,50.404484,20.404486,20.404486
B0044,82,2010-06-23 23:10:05.078,1.4712954361019377,0.8898599727804531,29.0,clean_benchmark,CNN_LSTM,29.000002,35.61458,6.6145763,6.6145763
B0044,83,2010-06-24 00:22:53.234,1.4726354391049716,0.8906704252609996,28.0,clean_benchmark,CNN_LSTM,27.999998,27.080393,-0.91960526,0.91960526
B0044,84,2010-06-24 01:18:04.437,1.4739754421080056,0.891480877741546,27.0,clean_benchmark,CNN_LSTM,27.000002,25.685638,-1.3143635,1.3143635
B0044,85,2010-06-24 02:17:42.484,1.4753154451110395,0.8922913302220925,26.0,clean_benchmark,CNN_LSTM,26.000002,24.422014,-1.5779877,1.5779877
B0044,86,2010-06-24 03:12:12.500,1.4766554481140737,0.8931017827026391,25.0,clean_benchmark,CNN_LSTM,24.999998,24.871084,-0.12891388,0.12891388
B0044,87,2010-06-25 18:45:05.406,1.4779954511171076,0.8939122351831855,24.0,clean_benchmark,CNN_LSTM,24.000002,24.841007,0.8410053,0.8410053
B0044,88,2010-06-26 00:33:10.328,1.494119871447679,0.9036645091890628,23.0,clean_benchmark,CNN_LSTM,23.0,26.87145,3.8714504,3.8714504
B0044,89,2010-06-26 05:11:06.265,1.488007820113173,0.8999678554098831,22.0,clean_benchmark,CNN_LSTM,22.0,27.292656,5.292656,5.292656
B0044,90,2010-06-26 09:48:28.984,1.4748338592717107,0.8920000603986694,21.0,clean_benchmark,CNN_LSTM,21.000002,25.535175,4.5351734,4.5351734
B0044,91,2010-06-26 14:25:15.640,1.4604378044785566,0.8832931259434643,20.0,clean_benchmark,CNN_LSTM,20.000002,23.165564,3.1655617,3.1655617
B0044,92,2010-06-26 19:01:10.906,1.452380841576719,0.8784201625585458,19.0,clean_benchmark,CNN_LSTM,19.0,21.100677,2.1006775,2.1006775
B0044,93,2010-06-27 00:48:32.265,1.441102888364986,0.8715990993704477,18.0,clean_benchmark,CNN_LSTM,18.0,19.726002,1.7260017,1.7260017
B0044,94,2010-06-27 05:23:33.859,1.4300355978410688,0.8649054479101681,17.0,clean_benchmark,CNN_LSTM,17.0,18.872526,1.8725262,1.8725262
B0044,95,2010-06-27 09:58:20.953,1.413943296719903,0.8551726000495136,16.0,clean_benchmark,CNN_LSTM,16.0,17.69732,1.6973209,1.6973209
B0044,96,2010-06-27 14:32:41.171,1.3972667497450315,0.8450863921588349,15.0,clean_benchmark,CNN_LSTM,15.0,16.412664,1.4126644,1.4126644
B0044,97,2010-06-27 19:06:37.984,1.3865375876825874,0.8385972455016966,14.0,clean_benchmark,CNN_LSTM,14.000001,15.415278,1.4152775,1.4152775
B0044,98,2010-06-28 00:51:57.734,1.3724753685724698,0.830092219517442,13.0,clean_benchmark,CNN_LSTM,13.000001,14.776177,1.7761765,1.7761765
B0044,99,2010-06-28 05:24:57.140,1.3598593948812812,0.8224619029066712,12.0,clean_benchmark,CNN_LSTM,11.999999,14.133753,2.1337538,2.1337538
B0044,100,2010-06-28 09:57:41.468,1.3486733410392264,0.8156964217373801,11.0,clean_benchmark,CNN_LSTM,11.0,13.313722,2.3137217,2.3137217
B0044,101,2010-06-28 14:29:46.171,1.3334258933205057,0.8064745529821152,10.0,clean_benchmark,CNN_LSTM,10.000001,12.443593,2.443592,2.443592
B0044,102,2010-06-28 19:01:09.578,1.3387793081075827,0.8097123728106957,9.0,clean_benchmark,CNN_LSTM,9.0,12.004872,3.0048723,3.0048723
B0044,103,2010-06-29 00:44:00.078,1.3153320403016997,0.7955311386550332,8.0,clean_benchmark,CNN_LSTM,8.0,11.591334,3.5913343,3.5913343
B0044,104,2010-06-29 05:14:48.968,1.322963328110081,0.8001466478143885,7.0,clean_benchmark,CNN_LSTM,7.0,10.579507,3.5795069,3.5795069
B0044,105,2010-06-29 09:44:58.609,1.3086991524155074,0.7915194756748908,6.0,clean_benchmark,CNN_LSTM,5.9999995,9.21673,3.2167306,3.2167306
B0044,106,2010-06-29 14:14:43.546,1.2897499583900436,0.780058739193314,5.0,clean_benchmark,CNN_LSTM,5.0,6.0313253,1.0313253,1.0313253
B0044,107,2010-06-29 18:44:01.531,1.2906172590904164,0.7805832947371489,4.0,clean_benchmark,CNN_LSTM,4.0,3.8049808,-0.19501925,0.19501925
B0044,108,2010-06-30 00:24:32.875,1.2752011253442166,0.7712594023229115,3.0,clean_benchmark,CNN_LSTM,3.0,3.6557665,0.6557665,0.6557665
B0044,109,2010-06-30 04:53:18.500,1.268607265737458,0.7672713441897779,2.0,clean_benchmark,CNN_LSTM,2.0,3.331359,1.3313589,1.3313589
B0044,110,2010-06-30 09:21:28.343,1.2565759973225976,0.7599946654742327,1.0,clean_benchmark,CNN_LSTM,1.0,3.2080448,2.2080448,2.2080448
B0044,111,2010-06-30 13:49:07.171,1.2486254509320869,0.7551860642775934,0.0,clean_benchmark,CNN_LSTM,0.0,2.9726183,2.9726183,2.9726183
B0046,1,2010-07-21 15:00:35.093,1.5161488467923143,1.0086670696740268,68.0,clean_benchmark,CNN_LSTM,68.0,70.99471,2.9947128,2.9947128
B0046,2,2010-07-21 21:02:56.984,1.5161488467923143,1.0086670696740268,67.0,clean_benchmark,CNN_LSTM,67.0,63.23223,-3.7677689,3.7677689
B0046,3,2010-07-22 01:40:06.218,1.503121190703977,1.0,66.0,clean_benchmark,CNN_LSTM,66.000015,57.50071,-8.499306,8.499306
B0046,4,2010-07-22 06:16:21.781,1.48586566102824,0.9885202006448623,65.0,clean_benchmark,CNN_LSTM,65.00001,53.667133,-11.332874,11.332874
B0046,5,2010-07-22 10:51:48.203,1.4694562316392716,0.9776032968779194,64.0,clean_benchmark,CNN_LSTM,64.000015,53.328556,-10.671459,10.671459
B0046,6,2010-07-22 15:26:29.359,1.458955459264481,0.9706173183422344,63.0,clean_benchmark,CNN_LSTM,63.0,52.77945,-10.220551,10.220551
B0046,7,2010-07-23 09:59:08.718,1.4556853555098297,0.9684417760274332,62.0,clean_benchmark,CNN_LSTM,61.999992,52.88517,-9.114822,9.114822
B0046,8,2010-07-23 15:44:51.671,1.456232262380321,0.9688056235161612,61.0,clean_benchmark,CNN_LSTM,60.999996,53.926228,-7.0737686,7.0737686
B0046,9,2010-07-23 20:19:02.359,1.4440592236675138,0.960707115699166,60.0,clean_benchmark,CNN_LSTM,59.99999,51.094765,-8.905224,8.905224
B0046,10,2010-07-24 00:52:14.625,1.428294264765868,0.9502189667733548,59.0,clean_benchmark,CNN_LSTM,59.000004,49.05554,-9.944466,9.944466
B0046,11,2010-07-24 05:24:46.453,1.4199848948034668,0.9446908895871704,58.0,clean_benchmark,CNN_LSTM,58.000004,46.98872,-11.011284,11.011284
B0046,12,2010-07-24 09:56:39.000,1.4043226018516568,0.9342710425058618,57.0,clean_benchmark,CNN_LSTM,56.999996,46.080845,-10.919151,10.919151
B0046,13,2010-07-27 16:12:05.718,1.4234351301615986,0.946986270278674,56.0,clean_benchmark,CNN_LSTM,56.0,42.87826,-13.121738,13.121738
B0046,14,2010-07-27 21:56:24.312,1.4339948857967295,0.9540114893364836,55.0,clean_benchmark,CNN_LSTM,54.999992,42.58665,-12.4133415,12.4133415
B0046,15,2010-07-28 02:29:37.343,1.4185177047756572,0.9437147939557048,54.0,clean_benchmark,CNN_LSTM,54.000004,42.148975,-11.851028,11.851028
B0046,16,2010-07-28 07:01:57.687,1.4056313337829422,0.9351417187622936,53.0,clean_benchmark,CNN_LSTM,53.000004,40.713146,-12.286858,12.286858
B0046,17,2010-07-28 11:33:01.828,1.3890214025155618,0.9240914246342458,52.0,clean_benchmark,CNN_LSTM,51.999996,42.919865,-9.080132,9.080132
B0046,18,2010-07-28 16:03:39.015,1.3723339082737365,0.9129895292281874,51.0,clean_benchmark,CNN_LSTM,50.999996,45.273014,-5.726982,5.726982
B0046,19,2010-07-28 21:45:15.500,1.3615778905990563,0.905833740499241,50.0,clean_benchmark,CNN_LSTM,50.0,44.929405,-5.070595,5.070595
B0046,20,2010-07-29 05:57:18.515,1.4100282016237429,0.9380668773376586,49.0,clean_benchmark,CNN_LSTM,49.000004,42.455795,-6.5442085,6.5442085
B0046,21,2010-07-29 10:29:29.765,1.3395671374926488,0.8911903749193179,48.0,clean_benchmark,CNN_LSTM,47.999996,39.336395,-8.663601,8.663601
B0046,22,2010-07-29 14:57:39.921,1.3291515487117478,0.8842610675252661,47.0,clean_benchmark,CNN_LSTM,47.0,39.976486,-7.023514,7.023514
B0046,23,2010-07-29 20:36:49.093,1.3181687033905718,0.8769543743663251,46.0,clean_benchmark,CNN_LSTM,45.999996,40.38978,-5.610218,5.610218
B0046,24,2010-07-30 01:03:48.203,1.312423708466101,0.873132330634921,45.0,clean_benchmark,CNN_LSTM,45.0,40.785015,-4.214985,4.214985
B0046,25,2010-07-30 05:30:13.453,1.2993237532162487,0.8644171616047266,44.0,clean_benchmark,CNN_LSTM,44.000004,39.1082,-4.8918037,4.8918037
B0046,26,2010-07-30 09:56:07.796,1.2877483042174591,0.8567162196777697,43.0,clean_benchmark,CNN_LSTM,43.000004,36.67599,-6.3240128,6.3240128
B0046,27,2010-07-30 14:21:03.875,1.2865282739749122,0.8559045550893838,42.0,clean_benchmark,CNN_LSTM,42.000004,32.873318,-9.126686,9.126686
B0046,28,2010-07-30 19:57:28.859,1.2719636386987183,0.8462149602874021,41.0,clean_benchmark,CNN_LSTM,41.000004,31.893503,-9.106501,9.106501
B0046,29,2010-07-31 00:21:41.812,1.2714495345417192,0.8458729358650343,40.0,clean_benchmark,CNN_LSTM,40.0,31.02615,-8.97385,8.97385
B0046,30,2010-07-31 04:45:24.171,1.2615423884659074,0.839281886429312,39.0,clean_benchmark,CNN_LSTM,39.0,28.77385,-10.2261505,10.2261505
B0046,31,2010-07-31 09:08:38.406,1.2421201619204132,0.8263606218861663,38.0,clean_benchmark,CNN_LSTM,37.999996,27.12027,-10.879726,10.879726
B0046,32,2010-07-31 13:31:07.296,1.2402537441669796,0.8251189270947041,37.0,clean_benchmark,CNN_LSTM,37.0,26.787264,-10.212736,10.212736
B0046,33,2010-08-03 15:52:53.046,1.2851130012242886,0.8549629991061561,36.0,clean_benchmark,CNN_LSTM,35.999996,23.42345,-12.576546,12.576546
B0046,34,2010-08-03 21:29:43.953,1.3043327841699193,0.8677495814951844,35.0,clean_benchmark,CNN_LSTM,35.0,23.609503,-11.390497,11.390497
B0046,35,2010-08-04 01:56:12.734,1.2778639041619957,0.8501403027679468,34.0,clean_benchmark,CNN_LSTM,34.000004,21.448904,-12.5511,12.5511
B0046,36,2010-08-04 06:20:57.078,1.272346459165154,0.8464696439874277,33.0,clean_benchmark,CNN_LSTM,33.0,18.979755,-14.020245,14.020245
B0046,37,2010-08-04 10:44:49.390,1.2477883952768762,0.8301315975011188,32.0,clean_benchmark,CNN_LSTM,32.000004,18.30633,-13.693674,13.693674
B0046,38,2010-08-04 15:07:58.828,1.2352499196655526,0.8217899709650367,31.0,clean_benchmark,CNN_LSTM,31.0,18.538261,-12.461739,12.461739
B0046,39,2010-08-04 20:41:59.500,1.229251291851949,0.8177991897487901,30.0,clean_benchmark,CNN_LSTM,29.999998,18.700283,-11.299715,11.299715
B0046,40,2010-08-05 01:04:03.312,1.223890910501634,0.8142330226403319,29.0,clean_benchmark,CNN_LSTM,29.000002,18.402763,-10.597239,10.597239
B0046,41,2010-08-05 05:25:07.906,1.205423323571373,0.801946862985027,28.0,clean_benchmark,CNN_LSTM,27.999998,17.630934,-10.369064,10.369064
B0046,42,2010-08-05 09:45:36.390,1.1957824090008151,0.795532932671103,27.0,clean_benchmark,CNN_LSTM,27.000002,16.987007,-10.012995,10.012995
B0046,43,2010-08-05 14:05:44.828,1.190072949669846,0.7917345301428976,26.0,clean_benchmark,CNN_LSTM,26.000002,16.1224,-9.877602,9.877602
B0046,44,2010-08-05 19:37:08.125,1.179201763233652,0.784502121669498,25.0,clean_benchmark,CNN_LSTM,24.999998,15.110341,-9.889657,9.889657
B0046,45,2010-08-05 23:56:22.437,1.169504032514554,0.7780503925746829,24.0,clean_benchmark,CNN_LSTM,24.000002,14.578415,-9.421587,9.421587
B0046,46,2010-08-06 04:15:03.234,1.16772376849918,0.7768660143446479,23.0,clean_benchmark,CNN_LSTM,23.0,13.4813595,-9.5186405,9.5186405
B0046,47,2010-08-06 08:33:24.750,1.1579256145829042,0.770347475469092,22.0,clean_benchmark,CNN_LSTM,22.0,12.128241,-9.871759,9.871759
B0046,48,2010-08-06 12:51:21.000,1.1499812813376982,0.765062250768424,21.0,clean_benchmark,CNN_LSTM,21.000002,11.144927,-9.855075,9.855075
B0046,49,2010-08-06 18:20:37.375,1.150285902223034,0.7652649096672672,20.0,clean_benchmark,CNN_LSTM,20.000002,10.335765,-9.664237,9.664237
B0046,50,2010-08-06 22:37:51.968,1.1349452274085248,0.755059029456554,19.0,clean_benchmark,CNN_LSTM,19.0,9.869872,-9.130128,9.130128
B0046,51,2010-08-07 02:54:46.296,1.1380960963513609,0.7571552469553975,18.0,clean_benchmark,CNN_LSTM,18.0,9.272803,-8.727197,8.727197
B0046,52,2010-08-07 07:11:08.671,1.123711172150547,0.7475852107601945,17.0,clean_benchmark,CNN_LSTM,17.0,8.428592,-8.571408,8.571408
B0046,53,2010-08-10 15:39:28.921,1.214119211354098,0.8077320836555256,16.0,clean_benchmark,CNN_LSTM,16.0,7.5598655,-8.440134,8.440134
B0046,54,2010-08-10 21:13:49.640,1.211944797522819,0.8062854845092116,15.0,clean_benchmark,CNN_LSTM,15.0,7.60805,-7.39195,7.39195
B0046,55,2010-08-11 01:35:02.781,1.1971248679331925,0.7964260469061225,14.0,clean_benchmark,CNN_LSTM,14.000001,6.8731256,-7.1268754,7.1268754
B0046,56,2010-08-11 05:54:59.281,1.1822892151870987,0.7865561489645299,13.0,clean_benchmark,CNN_LSTM,13.000001,6.1825914,-6.8174095,6.8174095
B0046,57,2010-08-11 10:14:04.421,1.1645336676778395,0.7747436965694283,12.0,clean_benchmark,CNN_LSTM,11.999999,5.427931,-6.572068,6.572068
B0046,58,2010-08-11 14:32:46.656,1.1535559567518647,0.767440419232999,11.0,clean_benchmark,CNN_LSTM,11.0,5.146127,-5.853873,5.853873
B0046,59,2010-08-12 12:34:22.109,1.1601987101282063,0.7718597258181391,10.0,clean_benchmark,CNN_LSTM,10.000001,5.18814,-4.811861,4.811861
B0046,60,2010-08-12 18:04:47.218,1.1711716308206082,0.7791598162967136,9.0,clean_benchmark,CNN_LSTM,9.0,5.0931706,-3.9068294,3.9068294
B0046,61,2010-08-12 22:24:12.484,1.1563410270783216,0.7692932773682453,8.0,clean_benchmark,CNN_LSTM,8.0,4.746394,-3.2536058,3.2536058
B0046,62,2010-08-13 02:42:32.031,1.141082456193516,0.7591420194529341,7.0,clean_benchmark,CNN_LSTM,7.0,4.5730066,-2.4269934,2.4269934
B0046,63,2010-08-13 06:59:39.343,1.1352383596118123,0.7552540451379911,6.0,clean_benchmark,CNN_LSTM,5.9999995,4.411192,-1.5888076,1.5888076
B0046,64,2010-08-16 10:57:07.937,1.2530847858282803,0.8336551926604177,5.0,clean_benchmark,CNN_LSTM,5.0,4.391048,-0.60895205,0.60895205
B0046,65,2010-08-16 16:33:48.968,1.2050453590356518,0.8016954098500046,4.0,clean_benchmark,CNN_LSTM,4.0,4.4530044,0.45300436,0.45300436
B0046,66,2010-08-16 20:54:56.609,1.19119860196273,0.7924834067470236,3.0,clean_benchmark,CNN_LSTM,3.0,3.9967241,0.9967241,0.9967241
B0046,67,2010-08-17 01:14:42.109,1.17463817374538,0.781466046124495,2.0,clean_benchmark,CNN_LSTM,2.0,3.9343119,1.9343119,1.9343119
B0046,68,2010-08-17 05:33:53.718,1.1555432048235512,0.7687625003026936,1.0,clean_benchmark,CNN_LSTM,1.0,3.740007,2.740007,2.740007
B0046,69,2010-08-17 09:52:05.375,1.1538041170229467,0.767605515881637,0.0,clean_benchmark,CNN_LSTM,0.0,3.6696608,3.6696608,3.6696608
B0007,1,2008-04-02 15:25:41.593,1.89105229539079,1.005524448294735,167.0,nasa_classic_4,LSTM,166.99997,91.788704,-75.211266,75.211266
B0007,2,2008-04-02 19:43:48.406,1.880637027686859,0.9999863643732256,166.0,nasa_classic_4,LSTM,166.0,99.06478,-66.93522,66.93522
B0007,3,2008-04-03 00:01:06.687,1.8806626717011388,1.0,165.0,nasa_classic_4,LSTM,164.99997,103.98522,-61.014748,61.014748
B0007,4,2008-04-03 04:16:37.375,1.8807709009833444,1.000057548482157,164.0,nasa_classic_4,LSTM,164.00002,105.443665,-58.55635,58.55635
B0007,5,2008-04-03 08:33:25.703,1.8794508728285055,0.999355653254107,163.0,nasa_classic_4,LSTM,163.0,103.96855,-59.03145,59.03145
B0007,6,2008-04-03 12:55:10.687,1.8807003517117404,1.0000200354966198,162.0,nasa_classic_4,LSTM,161.99997,103.62545,-58.37452,58.37452
B0007,7,2008-04-03 17:17:16.015,1.8799352523566075,0.9996132111539848,161.0,nasa_classic_4,LSTM,161.00002,102.44613,-58.553886,58.553886
B0007,8,2008-04-03 21:28:14.718,1.8815088124038797,1.0004499162531766,160.0,nasa_classic_4,LSTM,159.99997,101.941315,-58.058655,58.058655
B0007,9,2008-04-04 01:38:15.218,1.8696907870385844,0.9941659475526092,159.0,nasa_classic_4,LSTM,159.0,100.91949,-58.080513,58.080513
B0007,10,2008-04-04 05:48:08.609,1.870052380139199,0.9943582165363328,158.0,nasa_classic_4,LSTM,158.00003,99.568,-58.43203,58.43203
B0007,11,2008-04-04 09:57:19.765,1.8700442394188577,0.9943538878917204,157.0,nasa_classic_4,LSTM,156.99998,98.965775,-58.03421,58.03421
B0007,12,2008-04-04 17:56:27.609,1.8596518987766364,0.9888279949186756,156.0,nasa_classic_4,LSTM,156.0,97.89658,-58.103416,58.103416
B0007,13,2008-04-04 22:01:54.671,1.8590746560862208,0.988521059124659,155.0,nasa_classic_4,LSTM,155.00003,97.13675,-57.86328,57.86328
B0007,14,2008-04-05 02:20:26.703,1.8590084577709232,0.9884858596621008,154.0,nasa_classic_4,LSTM,154.0,96.805855,-57.194145,57.194145
B0007,15,2008-04-05 06:25:01.890,1.8593622586957048,0.9886739853319008,153.0,nasa_classic_4,LSTM,152.99998,97.67082,-55.329163,55.329163
B0007,16,2008-04-05 10:30:32.312,1.8587355450601035,0.9883407444774766,152.0,nasa_classic_4,LSTM,152.0,97.75663,-54.24337,54.24337
B0007,17,2008-04-05 14:34:41.468,1.847817291322145,0.9825352090658108,151.0,nasa_classic_4,LSTM,151.0,97.72202,-53.277977,53.277977
B0007,18,2008-04-05 18:39:25.218,1.8485252916137047,0.9829116722679648,150.0,nasa_classic_4,LSTM,149.99997,98.241295,-51.758675,51.758675
B0007,19,2008-04-05 22:46:35.484,1.848378951850034,0.982833859396006,149.0,nasa_classic_4,LSTM,149.00002,98.75674,-50.24328,50.24328
B0007,20,2008-04-18 21:10:19.796,1.8807805437609768,1.000062675811889,148.0,nasa_classic_4,LSTM,148.0,99.957085,-48.042915,48.042915
B0007,21,2008-04-19 02:29:09.000,1.88147215974436,1.000430427027346,147.0,nasa_classic_4,LSTM,147.00002,98.815544,-48.18447,48.18447
B0007,22,2008-04-19 07:47:15.703,1.8810954313244783,1.0002301101786364,146.0,nasa_classic_4,LSTM,146.00002,98.11564,-47.884377,47.884377
B0007,23,2008-04-19 13:01:42.562,1.8710089649779995,0.9948668589702974,145.0,nasa_classic_4,LSTM,145.00003,97.26271,-47.73732,47.73732
B0007,24,2008-04-19 18:27:29.828,1.8701995151941375,0.9944364522865036,144.0,nasa_classic_4,LSTM,143.99998,97.13094,-46.86904,46.86904
B0007,25,2008-04-19 23:41:55.687,1.8706715362800983,0.9946874388632372,143.0,nasa_classic_4,LSTM,143.0,97.46693,-45.533073,45.533073
B0007,26,2008-04-20 04:54:41.734,1.8596124644020169,0.9888070265785192,142.0,nasa_classic_4,LSTM,142.00003,97.53724,-44.46279,44.46279
B0007,27,2008-04-20 10:16:28.859,1.860033909718346,0.98903112062934,141.0,nasa_classic_4,LSTM,141.00003,97.8059,-43.19413,43.19413
B0007,28,2008-04-20 15:37:05.281,1.8591653109160768,0.9885692627877722,140.0,nasa_classic_4,LSTM,140.00002,97.34117,-42.658844,42.658844
B0007,29,2008-04-20 20:50:38.921,1.8481398178778288,0.982706705294527,139.0,nasa_classic_4,LSTM,138.99998,97.001884,-41.9981,41.9981
B0007,30,2008-04-21 02:15:02.921,1.849201702126164,0.9832713383168726,138.0,nasa_classic_4,LSTM,138.00002,96.637405,-41.36261,41.36261
B0007,31,2008-04-22 15:33:49.875,1.8834677437950849,1.0014915338811976,137.0,nasa_classic_4,LSTM,137.0,91.49274,-45.507263,45.507263
B0007,32,2008-04-22 20:26:18.921,1.8628211117905844,0.9905131525291476,136.0,nasa_classic_4,LSTM,136.00002,90.701385,-45.29863,45.29863
B0007,33,2008-04-23 01:18:11.796,1.852085039652352,0.984804488078164,135.0,nasa_classic_4,LSTM,135.0,89.02271,-45.977287,45.977287
B0007,34,2008-04-23 06:18:19.921,1.8469504648208708,0.9820742936053632,134.0,nasa_classic_4,LSTM,134.00002,88.15203,-45.847984,45.847984
B0007,35,2008-04-23 11:08:00.312,1.836828431169018,0.9766921302838052,133.0,nasa_classic_4,LSTM,133.00003,86.90732,-46.092712,46.092712
B0007,36,2008-04-23 16:06:25.171,1.8371619619672277,0.9768694777705332,132.0,nasa_classic_4,LSTM,131.99997,86.546486,-45.453484,45.453484
B0007,37,2008-04-23 21:02:58.296,1.8316722583718856,0.9739504515794216,131.0,nasa_classic_4,LSTM,131.00002,87.0649,-43.935112,43.935112
B0007,38,2008-04-24 01:51:33.890,1.8211470951317783,0.9683539331827508,130.0,nasa_classic_4,LSTM,130.00002,86.44343,-43.556587,43.556587
B0007,39,2008-04-24 06:50:00.031,1.816506091511515,0.965886184080215,129.0,nasa_classic_4,LSTM,129.00003,85.22833,-43.771698,43.771698
B0007,40,2008-04-24 11:49:24.281,1.8113815601504557,0.9631613299965084,128.0,nasa_classic_4,LSTM,127.999985,84.62154,-43.37845,43.37845
B0007,41,2008-04-24 16:45:56.015,1.8116056333939583,0.9632804758948528,127.0,nasa_classic_4,LSTM,127.0,84.41659,-42.583412,42.583412
B0007,42,2008-04-24 21:38:11.078,1.8060548955557405,0.9603289961203342,126.0,nasa_classic_4,LSTM,126.00002,84.897156,-41.102867,41.102867
B0007,43,2008-04-25 12:03:44.093,1.8132041826994056,0.9641304684690136,125.0,nasa_classic_4,LSTM,124.999985,86.14249,-38.8575,38.8575
B0007,44,2008-04-25 20:03:55.921,1.8062641938283537,0.9604402857608224,124.0,nasa_classic_4,LSTM,124.00001,87.01545,-36.98456,36.98456
B0007,45,2008-04-26 01:04:35.718,1.7958310249900458,0.954892683314462,123.0,nasa_classic_4,LSTM,122.99999,86.68519,-36.314804,36.314804
B0007,46,2008-04-26 05:57:35.140,1.7858852600390451,0.9496042469028412,122.0,nasa_classic_4,LSTM,122.0,85.10421,-36.89579,36.89579
B0007,47,2008-04-26 10:58:25.843,1.780326860450275,0.9466486931651036,121.0,nasa_classic_4,LSTM,120.99998,83.92955,-37.070427,37.070427
B0007,48,2008-04-29 12:15:56.953,1.8150756899575575,0.9651256002841516,120.0,nasa_classic_4,LSTM,120.000015,83.66284,-36.337173,36.337173
B0007,49,2008-04-29 17:05:27.781,1.815702515484584,0.9654589006343196,119.0,nasa_classic_4,LSTM,119.00001,85.66871,-33.3313,33.3313
B0007,50,2008-04-29 22:00:04.750,1.800243217805667,0.957238767427266,118.0,nasa_classic_4,LSTM,117.99998,85.95649,-32.043488,32.043488
B0007,51,2008-04-30 02:43:55.312,1.7904476205609308,0.9520301793098256,117.0,nasa_classic_4,LSTM,117.00001,85.95421,-31.0458,31.0458
B0007,52,2008-04-30 07:41:42.578,1.780343032300132,0.9466572921818756,116.0,nasa_classic_4,LSTM,116.00002,85.43849,-30.561531,30.561531
B0007,53,2008-04-30 12:28:49.265,1.775328769596812,0.9439910709723144,115.0,nasa_classic_4,LSTM,114.99999,83.9142,-31.085793,31.085793
B0007,54,2008-04-30 17:20:16.140,1.770262973473285,0.9412974480277252,114.0,nasa_classic_4,LSTM,114.00001,83.06975,-30.93026,30.93026
