battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error
B0007,103,2008-05-12 12:56:34.781,0.8321439442000612,1.5649820533392105,65.0,clean_benchmark,GradientBoosting,0.829014285390354,-0.00312965880970717,0.00312965880970717
B0007,104,2008-05-12 18:59:59.453,0.8374598611124846,1.57497949984227,64.0,clean_benchmark,GradientBoosting,0.8307708857604011,-0.006688975352083459,0.006688975352083459
B0007,105,2008-05-12 23:53:17.609,0.8323029644982441,1.5652811168780458,63.0,clean_benchmark,GradientBoosting,0.8269008844667661,-0.005402080031478018,0.005402080031478018
B0007,106,2008-05-13 04:35:25.359,0.8293648408830603,1.559755497470126,62.0,clean_benchmark,GradientBoosting,0.8267668391358933,-0.002598001747166956,0.002598001747166956
B0007,107,2008-05-13 09:24:04.718,0.8241231715778944,1.549897685670499,61.0,clean_benchmark,GradientBoosting,0.8266177739031606,0.0024946023252662153,0.0024946023252662153
B0007,108,2008-05-13 14:20:24.937,0.8209218890583925,1.543877153134502,60.0,clean_benchmark,GradientBoosting,0.8197836001380965,-0.0011382889202959934,0.0011382889202959934
B0007,109,2008-05-13 19:04:20.531,0.8215289068674249,1.5450187488690073,59.0,clean_benchmark,GradientBoosting,0.8160073819418515,-0.00552152492557334,0.00552152492557334
B0007,110,2008-05-13 23:59:26.015,0.821303064420979,1.5445940154102908,58.0,clean_benchmark,GradientBoosting,0.8181207828654394,-0.003182281555539568,0.003182281555539568
B0007,111,2008-05-14 04:55:57.453,0.8158340649086424,1.5343086721758876,57.0,clean_benchmark,GradientBoosting,0.8181207828654394,0.002286717956797024,0.002286717956797024
B0007,112,2008-05-14 09:52:22.062,0.8128838931614567,1.5287603942958483,56.0,clean_benchmark,GradientBoosting,0.8147800475416712,0.0018961543802145098,0.0018961543802145098
B0007,113,2008-05-14 14:35:22.515,0.8129719635127368,1.5289260249179843,55.0,clean_benchmark,GradientBoosting,0.8123941091613549,-0.0005778543513819123,0.0005778543513819123
B0007,114,2008-05-14 19:31:39.390,0.813060030988968,1.529091650133123,54.0,clean_benchmark,GradientBoosting,0.8146893021086197,0.0016292711196517207,0.0016292711196517207
B0007,115,2008-05-15 00:27:55.625,0.8103026424657472,1.5239059324661248,53.0,clean_benchmark,GradientBoosting,0.8136448988628965,0.003342256397149246,0.003342256397149246
B0007,116,2008-05-15 05:24:04.890,0.8075172463206082,1.5186675419100617,52.0,clean_benchmark,GradientBoosting,0.8164135929227209,0.008896346602112692,0.008896346602112692
B0007,117,2008-05-15 10:20:03.875,0.8048483385239611,1.5136482266426952,51.0,clean_benchmark,GradientBoosting,0.804148945432125,-0.0006993930918360869,0.0006993930918360869
B0007,118,2008-05-15 15:10:59.437,0.8048253635798406,1.5136050185229033,50.0,clean_benchmark,GradientBoosting,0.7996827674600707,-0.00514259611976986,0.00514259611976986
B0007,119,2008-05-15 19:56:47.390,0.8050072372188721,1.5139470614867965,49.0,clean_benchmark,GradientBoosting,0.7967449399937303,-0.008262297225141824,0.008262297225141824
B0007,120,2008-05-16 16:54:59.812,0.8156486234335406,1.5339599193158786,48.0,clean_benchmark,GradientBoosting,0.7998410343209613,-0.01580758911257929,0.01580758911257929
B0007,121,2008-05-16 21:37:39.671,0.8184015682478002,1.5391372798653098,47.0,clean_benchmark,GradientBoosting,0.8063632112142151,-0.012038357033585134,0.012038357033585134
B0007,122,2008-05-17 02:32:13.968,0.8101531551672106,1.5236247972838737,46.0,clean_benchmark,GradientBoosting,0.8112910382427057,0.0011378830754950053,0.0011378830754950053
B0007,123,2008-05-17 07:25:19.906,0.8048127536820926,1.5135813035589147,45.0,clean_benchmark,GradientBoosting,0.8072602255488867,0.00244747186679406,0.00244747186679406
B0007,124,2008-05-17 12:21:15.890,0.80173073974023,1.5077850749847914,44.0,clean_benchmark,GradientBoosting,0.8017855952767815,5.4855536551490225e-05,5.4855536551490225e-05
B0007,125,2008-05-17 17:15:37.281,0.799290638466296,1.5031960676037333,43.0,clean_benchmark,GradientBoosting,0.8019196406076543,0.0026290021413583053,0.0026290021413583053
B0007,126,2008-05-17 22:10:51.218,0.7964331308520868,1.497822059699588,42.0,clean_benchmark,GradientBoosting,0.7976379776356611,0.0012048467835743537,0.0012048467835743537
B0007,127,2008-05-18 03:05:19.265,0.7937885709632189,1.492848534633516,41.0,clean_benchmark,GradientBoosting,0.7989818131413139,0.0051932421780950255,0.0051932421780950255
B0007,128,2008-05-18 08:00:50.421,0.7935577242659227,1.492414389867026,40.0,clean_benchmark,GradientBoosting,0.7907394190622614,-0.002818305203661331,0.002818305203661331
B0007,129,2008-05-18 12:44:48.437,0.7909354499989039,1.487482776538081,39.0,clean_benchmark,GradientBoosting,0.7856345700079941,-0.005300879990909779,0.005300879990909779
B0007,130,2008-05-18 17:36:29.734,0.7883046603458107,1.482535148640411,38.0,clean_benchmark,GradientBoosting,0.784838046887461,-0.0034666134583497543,0.0034666134583497543
B0007,131,2008-05-18 22:31:45.515,0.7884388064562661,1.4827874322228984,37.0,clean_benchmark,GradientBoosting,0.7852275946908791,-0.0032112117653869676,0.0032112117653869676
B0007,132,2008-05-19 03:27:07.765,0.7853461452707392,1.476971179775059,36.0,clean_benchmark,GradientBoosting,0.786216920406478,0.0008707751357387439,0.0008707751357387439
B0007,133,2008-05-19 15:34:33.625,0.7879677614238417,1.4819015554137276,35.0,clean_benchmark,GradientBoosting,0.7852275946908791,-0.0027401667329626234,0.0027401667329626234
B0007,134,2008-05-19 20:59:48.437,0.7966003911442314,1.4981366198874824,34.0,clean_benchmark,GradientBoosting,0.7887454103308587,-0.00785498081337277,0.00785498081337277
B0007,135,2008-05-20 01:16:42.609,0.7880613273930117,1.4820775214392872,33.0,clean_benchmark,GradientBoosting,0.7929583072996873,0.0048969799066755915,0.0048969799066755915
B0007,136,2008-05-20 06:12:06.265,0.7854229009315646,1.4771155312812152,32.0,clean_benchmark,GradientBoosting,0.7848104387964008,-0.0006124621351638604,0.0006124621351638604
B0007,137,2008-05-20 11:07:23.453,0.7827439234352925,1.4720772783056488,31.0,clean_benchmark,GradientBoosting,0.7849444841272736,0.002200560691981046,0.002200560691981046
B0007,138,2008-05-20 15:57:27.312,0.7828347081110211,1.472248013656454,30.0,clean_benchmark,GradientBoosting,0.78270761097969,-0.00012709713133107758,0.00012709713133107758
B0007,139,2008-05-20 20:50:39.015,0.7800498671569279,1.4670106672274663,29.0,clean_benchmark,GradientBoosting,0.7849444841272736,0.0048946169703456555,0.0048946169703456555
B0007,140,2008-05-21 01:39:38.968,0.777261797944502,1.461767249533538,28.0,clean_benchmark,GradientBoosting,0.7820228654126258,0.00476106746812377,0.00476106746812377
B0007,141,2008-05-21 06:24:27.281,0.7745648855418226,1.4566952670489708,27.0,clean_benchmark,GradientBoosting,0.7729105255849044,-0.0016543599569182055,0.0016543599569182055
B0007,142,2008-05-21 11:18:06.015,0.7717253043822815,1.451354972758956,26.0,clean_benchmark,GradientBoosting,0.7748642881688824,0.003138983786600935,0.003138983786600935
B0007,143,2008-05-21 16:10:21.203,0.7718640605251802,1.451615926257375,25.0,clean_benchmark,GradientBoosting,0.7723285315834426,0.00046447105826241675,0.00046447105826241675
B0007,144,2008-05-21 21:02:09.781,0.7693118787265885,1.4468161332173683,24.0,clean_benchmark,GradientBoosting,0.7705536526469897,0.0012417739204012568,0.0012417739204012568
B0007,145,2008-05-22 01:42:59.218,0.7692804682873966,1.4467570607768785,23.0,clean_benchmark,GradientBoosting,0.7666645715931777,-0.002615896694218911,0.002615896694218911
B0007,146,2008-05-22 06:32:40.921,0.7664212034585077,1.4413797481446793,22.0,clean_benchmark,GradientBoosting,0.7701068136779385,0.0036856102194308127,0.0036856102194308127
B0007,147,2008-05-22 11:23:22.187,0.7636912492774013,1.4362456252208178,21.0,clean_benchmark,GradientBoosting,0.7660337368183392,0.00234248754093791,0.00234248754093791
B0007,148,2008-05-22 16:17:58.890,0.7639942223624945,1.4368154153924828,20.0,clean_benchmark,GradientBoosting,0.7623413465754479,-0.0016528757870465371,0.0016528757870465371
B0007,149,2008-05-22 20:59:50.203,0.763717245095749,1.4362945145860049,19.0,clean_benchmark,GradientBoosting,0.7608918021300297,-0.0028254429657192937,0.0028254429657192937
B0007,150,2008-05-23 12:13:16.359,0.7666752540388226,1.4418575315878015,18.0,clean_benchmark,GradientBoosting,0.7608918021300297,-0.005783451908792925,0.005783451908792925
B0007,151,2008-05-23 20:14:29.875,0.7801539162528438,1.4672063484781797,17.0,clean_benchmark,GradientBoosting,0.7702147252999643,-0.00993919095287954,0.00993919095287954
B0007,152,2008-05-24 01:09:21.562,0.7719959877076819,1.4518640367848883,16.0,clean_benchmark,GradientBoosting,0.7771366253033802,0.005140637595698383,0.005140637595698383
B0007,153,2008-05-24 06:00:20.156,0.7694830109888088,1.44713797527485,15.0,clean_benchmark,GradientBoosting,0.768465861633819,-0.0010171493549897548,0.0010171493549897548
B0007,154,2008-05-24 10:42:50.484,0.7666396575299911,1.441790586562399,14.0,clean_benchmark,GradientBoosting,0.7663814610295722,-0.00025819650041891684,0.00025819650041891684
B0007,155,2008-05-24 15:31:10.593,0.761237498597311,1.431630947911111,13.0,clean_benchmark,GradientBoosting,0.7621063871565393,0.0008688885592282869,0.0008688885592282869
B0007,156,2008-05-24 20:21:13.437,0.7613318680230078,1.4318084249673686,12.0,clean_benchmark,GradientBoosting,0.7541439502617726,-0.007187917761235174,0.007187917761235174
B0007,157,2008-05-25 01:06:49.828,0.7583796286128112,1.4262562585106868,11.0,clean_benchmark,GradientBoosting,0.7540476619033848,-0.004331966709426371,0.004331966709426371
B0007,158,2008-05-25 05:57:17.890,0.7582900295471567,1.4260877528924911,10.0,clean_benchmark,GradientBoosting,0.7516385164334425,-0.006651513113714258,0.006651513113714258
B0007,159,2008-05-25 10:51:37.015,0.7557247625474358,1.4212633510031694,9.0,clean_benchmark,GradientBoosting,0.7536253986198908,-0.0020993639275450615,0.0020993639275450615
B0007,160,2008-05-25 15:37:08.890,0.7531001152898851,1.4163272748795108,8.0,clean_benchmark,GradientBoosting,0.75354023653392,0.0004401212440349189,0.0004401212440349189
B0007,161,2008-05-25 20:23:04.453,0.7532335299856006,1.4165781829175994,7.0,clean_benchmark,GradientBoosting,0.7437287611920818,-0.009504768793518803,0.009504768793518803
B0007,162,2008-05-26 01:13:02.796,0.7501824724719789,1.4108401729425175,6.0,clean_benchmark,GradientBoosting,0.7447180869076806,-0.005464385564298291,0.005464385564298291
B0007,163,2008-05-26 06:01:08.171,0.7502647785094155,1.4109949628347804,5.0,clean_benchmark,GradientBoosting,0.7431439878946502,-0.007120790614765338,0.007120790614765338
B0007,164,2008-05-26 10:44:38.468,0.7476999730993431,1.40617142903988,4.0,clean_benchmark,GradientBoosting,0.746586229979411,-0.0011137431199320647,0.0011137431199320647
B0007,165,2008-05-26 15:30:43.968,0.7477873991603194,1.4063358479692922,3.0,clean_benchmark,GradientBoosting,0.7450702900157122,-0.0027171091446072104,0.0027171091446072104
B0007,166,2008-05-26 20:21:04.921,0.7446605183267027,1.4004552399066514,2.0,clean_benchmark,GradientBoosting,0.7450702900157122,0.00040977168900957484,0.00040977168900957484
B0007,167,2008-05-27 15:52:41.359,0.7560029376876234,1.4217865046055154,1.0,clean_benchmark,GradientBoosting,0.742926149014404,-0.013076788673219375,0.013076788673219375
B0007,168,2008-05-27 20:45:42.125,0.7616758143909068,1.4324552720625434,0.0,clean_benchmark,GradientBoosting,0.7502302551940541,-0.01144555919685275,0.01144555919685275
B0036,1,2009-06-19 17:18:16.015,1.0,1.8011007566288924,196.0,clean_benchmark,GradientBoosting,1.0214927525343296,0.021492752534329584,0.021492752534329584
B0036,2,2009-06-19 22:02:50.609,1.0,1.8011007566288924,195.0,clean_benchmark,GradientBoosting,1.0139613045335092,0.013961304533509189,0.013961304533509189
B0036,3,2009-06-20 01:59:39.750,1.0018445547596064,1.8044229856020628,194.0,clean_benchmark,GradientBoosting,0.999828672804424,-0.0020158819551824303,0.0020158819551824303
B0036,4,2009-06-20 05:55:38.984,1.0018255931167843,1.804388833772829,193.0,clean_benchmark,GradientBoosting,0.9930399552782042,-0.008785637838580107,0.008785637838580107
B0036,5,2009-06-20 09:50:35.156,0.9987919224160784,1.7989248871784247,192.0,clean_benchmark,GradientBoosting,0.9928003716184568,-0.005991550797621592,0.005991550797621592
B0036,6,2009-06-20 13:47:19.156,0.9955003988940246,1.792996521672392,191.0,clean_benchmark,GradientBoosting,0.9924669736792473,-0.003033425214777341,0.003033425214777341
B0036,7,2009-06-20 18:55:22.281,0.993032062187241,1.7885507985621891,190.0,clean_benchmark,GradientBoosting,0.9922423475204971,-0.0007897146667439348,0.0007897146667439348
B0036,8,2009-06-20 22:51:49.984,0.9933290441903924,1.7890856930727703,189.0,clean_benchmark,GradientBoosting,0.9855339376329763,-0.007795106557416109,0.007795106557416109
B0036,9,2009-06-21 02:48:20.078,0.9934556546588624,1.7893137312833287,188.0,clean_benchmark,GradientBoosting,0.9890391262118914,-0.004416528446971046,0.004416528446971046
B0036,10,2009-06-21 06:44:49.843,0.9916579843601158,1.7860759459480868,187.0,clean_benchmark,GradientBoosting,0.9900719788313483,-0.0015860055287674202,0.0015860055287674202
B0036,11,2009-06-21 10:41:15.046,0.9903013023566176,1.7836324249650817,186.0,clean_benchmark,GradientBoosting,0.9850414280344336,-0.005259874322183999,0.005259874322183999
B0036,12,2009-06-21 15:49:05.796,0.9899351089854904,1.782972873807272,185.0,clean_benchmark,GradientBoosting,0.9875451946627919,-0.0023899143226985275,0.0023899143226985275
B0036,13,2009-06-21 19:45:24.468,0.9890493853659574,1.7813775963259668,184.0,clean_benchmark,GradientBoosting,0.9853719520221175,-0.0036774333438399642,0.0036774333438399642
B0036,14,2009-06-21 23:41:43.609,0.9874716603429604,1.7785359545932946,183.0,clean_benchmark,GradientBoosting,0.985281011694181,-0.002190648648779381,0.002190648648779381
B0036,15,2009-06-22 03:37:57.218,0.986010528593796,1.7759043090943398,182.0,clean_benchmark,GradientBoosting,0.9831639854534753,-0.002846543140320734,0.002846543140320734
B0036,16,2009-06-22 07:34:06.234,0.9871977780513188,1.7780426649905914,181.0,clean_benchmark,GradientBoosting,0.9815333441056432,-0.005664433945675618,0.005664433945675618
B0036,17,2009-06-22 12:41:48.359,0.9899517985303607,1.7830029333591657,180.0,clean_benchmark,GradientBoosting,0.9864971052884128,-0.003454693241947915,0.003454693241947915
B0036,18,2009-06-22 16:38:13.281,0.9928928383820884,1.7883000424613875,179.0,clean_benchmark,GradientBoosting,0.9869145307742683,-0.005978307607820144,0.005978307607820144
B0036,19,2009-06-22 20:34:46.062,0.9878929349340342,1.779294712578026,178.0,clean_benchmark,GradientBoosting,0.988258012336395,0.00036507740236080277,0.00036507740236080277
B0036,20,2009-06-23 00:31:03.375,0.9832451313605636,1.7709235500451854,177.0,clean_benchmark,GradientBoosting,0.9798704259081674,-0.003374705452396154,0.003374705452396154
B0036,21,2009-06-23 04:27:04.484,0.980458761999158,1.7659050180801104,176.0,clean_benchmark,GradientBoosting,0.9772991618478248,-0.0031596001513332084,0.0031596001513332084
B0036,22,2009-06-26 15:29:34.968,0.989779676448295,1.7826929241469245,175.0,clean_benchmark,GradientBoosting,1.015503727628849,0.025724051180553986,0.025724051180553986
B0036,23,2009-06-26 20:32:24.265,0.9974268239465144,1.7964662072920203,174.0,clean_benchmark,GradientBoosting,0.9830290166879123,-0.014397807258602069,0.014397807258602069
B0036,24,2009-06-27 00:28:29.453,0.994341014377408,1.7909083533422898,173.0,clean_benchmark,GradientBoosting,0.9902561375999998,-0.004084876777408208,0.004084876777408208
B0036,25,2009-06-27 04:25:16.218,0.9911605564088756,1.78518002808874,172.0,clean_benchmark,GradientBoosting,0.9874891887764816,-0.0036713676323939515,0.0036713676323939515
B0036,26,2009-06-27 08:21:51.234,0.9889143131494704,1.7811343176546524,171.0,clean_benchmark,GradientBoosting,0.9798240594719205,-0.009090253677549898,0.009090253677549898
B0036,27,2009-06-27 12:18:20.500,0.9858181294896882,1.7755577789223569,170.0,clean_benchmark,GradientBoosting,0.9817778051542184,-0.004040324335469747,0.004040324335469747
B0036,28,2009-06-27 17:26:12.718,0.9865555072787264,1.776885870616115,169.0,clean_benchmark,GradientBoosting,0.9808938953087959,-0.005661611969930536,0.005661611969930536
B0036,29,2009-06-27 21:22:21.781,0.9834587734853696,1.7713083410378214,168.0,clean_benchmark,GradientBoosting,0.9798510589545819,-0.0036077145307876757,0.0036077145307876757
B0036,30,2009-06-28 01:18:34.656,0.9834735106118154,1.7713348840874137,167.0,clean_benchmark,GradientBoosting,0.9766884263277469,-0.006785084284068543,0.006785084284068543
B0036,31,2009-06-28 05:14:48.250,0.9805582947763972,1.766084286640505,166.0,clean_benchmark,GradientBoosting,0.9802244826919698,-0.0003338120844273984,0.0003338120844273984
B0036,32,2009-06-28 09:10:46.125,0.97678009398767,1.7592793663412327,165.0,clean_benchmark,GradientBoosting,0.9790798208258019,0.0022997268381319547,0.0022997268381319547
B0036,33,2009-06-28 14:18:12.906,0.9777558944966314,1.7610368813762425,164.0,clean_benchmark,GradientBoosting,0.9755411725635001,-0.002214721933131214,0.002214721933131214
B0036,34,2009-06-28 18:13:23.984,0.9773149896735038,1.760242767365706,163.0,clean_benchmark,GradientBoosting,0.9712486641008883,-0.00606632557261555,0.00606632557261555
B0036,35,2009-06-28 22:07:58.453,0.9747316662557874,1.7555899416034395,162.0,clean_benchmark,GradientBoosting,0.9650466230145353,-0.00968504324125219,0.00968504324125219
B0036,36,2009-06-29 02:03:46.140,0.9741599470257052,1.7545602176655593,161.0,clean_benchmark,GradientBoosting,0.9656086798391652,-0.00855126718653998,0.00855126718653998
B0036,37,2009-06-29 05:59:12.218,0.9715785344984172,1.7499108336094895,160.0,clean_benchmark,GradientBoosting,0.9656086798391652,-0.0059698546592520385,0.0059698546592520385
B0036,38,2009-06-29 11:06:27.906,0.9777479388918082,1.7610225525303758,159.0,clean_benchmark,GradientBoosting,0.9657603683569249,-0.011987570534883307,0.011987570534883307
B0036,39,2009-06-29 14:59:50.625,0.9785179707171968,1.7624094574337117,158.0,clean_benchmark,GradientBoosting,0.9679975249875991,-0.01052044572959776,0.01052044572959776
B0036,40,2009-06-29 18:50:48.062,0.9736362795129244,1.7536170397120676,157.0,clean_benchmark,GradientBoosting,0.9647389238283366,-0.008897355684587827,0.008897355684587827
B0036,41,2009-06-29 22:44:42.875,0.9695207062083114,1.746204477519168,156.0,clean_benchmark,GradientBoosting,0.9622672760129678,-0.007253430195343635,0.007253430195343635
B0036,42,2009-06-30 02:36:39.734,0.9664187918808465,1.7406176172769725,155.0,clean_benchmark,GradientBoosting,0.9523893558913745,-0.014029435989471928,0.014029435989471928
B0036,43,2009-07-01 11:15:23.875,0.9720113647070122,1.750690404425682,154.0,clean_benchmark,GradientBoosting,0.9749589811895001,0.0029476164824878692,0.0029476164824878692
B0036,44,2009-07-01 16:18:18.546,0.9800184962765008,1.765112055153915,153.0,clean_benchmark,GradientBoosting,0.9609089613327196,-0.019109534943781203,0.019109534943781203
B0036,45,2009-07-01 20:10:02.437,0.9789506890534188,1.763188826756488,152.0,clean_benchmark,GradientBoosting,0.9651372990900392,-0.013813389963379552,0.013813389963379552
B0036,46,2009-07-14 16:14:47.937,1.1023775019745865,1.9854929528970957,151.0,clean_benchmark,GradientBoosting,1.08985809006486,-0.012519411909726497,0.012519411909726497
B0036,47,2009-07-14 21:23:50.218,0.9801537889071392,1.765355730813324,150.0,clean_benchmark,GradientBoosting,0.9896866759294174,0.00953288702227817,0.00953288702227817
B0036,48,2009-07-15 01:16:15.015,0.9756189551558704,1.7571880383127276,149.0,clean_benchmark,GradientBoosting,0.9706317154368949,-0.004987239718975522,0.004987239718975522
B0036,49,2009-07-15 05:09:04.546,0.9757239064591332,1.7573770661844437,148.0,clean_benchmark,GradientBoosting,0.9690578323356188,-0.006666074123514387,0.006666074123514387
B0036,50,2009-07-15 09:04:59.109,0.9781449518101436,1.7617376127979814,147.0,clean_benchmark,GradientBoosting,0.9713299817308081,-0.006814970079335514,0.006814970079335514
B0036,51,2009-07-15 12:57:49.296,0.9775628866311378,1.7606892547636663,146.0,clean_benchmark,GradientBoosting,0.9691516466150809,-0.008411240016056865,0.008411240016056865
B0036,52,2009-07-15 18:00:54.640,0.9775519529803628,1.760669562156983,145.0,clean_benchmark,GradientBoosting,0.9693087097132168,-0.008243243267145983,0.008243243267145983
B0036,53,2009-07-15 21:52:48.093,0.9732735918284562,1.752963802649152,144.0,clean_benchmark,GradientBoosting,0.9681863343002471,-0.005087257528209044,0.005087257528209044
B0036,54,2009-07-16 01:44:58.390,0.9719254747861038,1.750535708024147,143.0,clean_benchmark,GradientBoosting,0.9636849947009621,-0.008240480085141666,0.008240480085141666
B0036,55,2009-07-16 05:37:32.718,0.9716703483092938,1.7500761995337284,142.0,clean_benchmark,GradientBoosting,0.9597276925385074,-0.011942655770786348,0.011942655770786348
B0036,56,2009-07-16 09:29:18.125,0.9697379637422004,1.7465957802278385,141.0,clean_benchmark,GradientBoosting,0.9593779241369385,-0.010360039605261995,0.010360039605261995
B0036,57,2009-07-16 14:36:00.453,0.973634751045763,1.753614286788707,140.0,clean_benchmark,GradientBoosting,0.9578130885421561,-0.015821662503606948,0.015821662503606948
B0036,58,2009-07-16 18:26:09.140,0.9720305893364726,1.750725029920349,139.0,clean_benchmark,GradientBoosting,0.9634261666273296,-0.008604422709142967,0.008604422709142967
B0036,59,2009-07-16 22:18:31.578,0.967911063645292,1.743305349081011,138.0,clean_benchmark,GradientBoosting,0.9614645903698646,-0.006446473275427356,0.006446473275427356
B0036,60,2009-07-17 02:10:38.265,0.9625572022536388,1.733662505277619,137.0,clean_benchmark,GradientBoosting,0.9557534601810077,-0.006803742072631125,0.006803742072631125
B0036,61,2009-07-17 06:02:31.671,0.9615901269152296,1.7319207051538927,136.0,clean_benchmark,GradientBoosting,0.9518940622017685,-0.009696064713461072,0.009696064713461072
B0036,62,2009-07-17 11:08:50.734,0.9676640498098764,1.7428604522751463,135.0,clean_benchmark,GradientBoosting,0.9575299779785506,-0.010134071831325864,0.010134071831325864
B0036,63,2009-07-17 15:00:00.140,0.967911964216065,1.743306971099712,134.0,clean_benchmark,GradientBoosting,0.9542292674498537,-0.013682696766211255,0.013682696766211255
B0036,64,2009-07-17 18:49:14.750,0.9652566631123292,1.738524506272696,133.0,clean_benchmark,GradientBoosting,0.9544214376855228,-0.010835225426806372,0.010835225426806372
B0036,65,2009-07-17 22:40:36.953,0.9602806839146004,1.7295622663746972,132.0,clean_benchmark,GradientBoosting,0.9523112180962469,-0.00796946581835356,0.00796946581835356
B0036,66,2009-07-18 02:32:19.203,0.9590266786668784,1.7273036765742085,131.0,clean_benchmark,GradientBoosting,0.9520281075326413,-0.006998571134237075,0.006998571134237075
B0036,67,2009-07-23 10:25:18.890,0.9688170096453558,1.7449370491071912,130.0,clean_benchmark,GradientBoosting,0.9884591405285598,0.01964213088320399,0.01964213088320399
B0036,68,2009-07-23 15:28:51.734,0.979536097922412,1.7642432071133691,129.0,clean_benchmark,GradientBoosting,0.9553516428628234,-0.02418445505958866,0.02418445505958866
B0036,69,2009-07-23 19:19:21.390,0.971899099349298,1.7504882032049596,128.0,clean_benchmark,GradientBoosting,0.9624087915739432,-0.009490307775354756,0.009490307775354756
B0036,70,2009-07-23 23:11:10.812,0.968447253785364,1.7442710815479925,127.0,clean_benchmark,GradientBoosting,0.9558575575953062,-0.012589696190057786,0.012589696190057786
B0036,71,2009-07-24 03:02:51.234,0.9641556064790442,1.7365413923373951,126.0,clean_benchmark,GradientBoosting,0.951390080694909,-0.012765525784135145,0.012765525784135145
B0036,72,2009-07-24 06:55:12.218,0.9623132335749042,1.733223093105756,125.0,clean_benchmark,GradientBoosting,0.9520281075326413,-0.010285126042262838,0.010285126042262838
B0036,73,2009-07-24 12:01:07.843,0.9653020369286598,1.73860622908762,124.0,clean_benchmark,GradientBoosting,0.9575299779785506,-0.00777205895010924,0.00777205895010924
B0036,74,2009-07-24 15:46:09.421,0.967860064995686,1.7432134953746192,123.0,clean_benchmark,GradientBoosting,0.9542292674498537,-0.013630797545832296,0.013630797545832296
B0036,75,2009-07-24 19:35:49.250,0.9623391779188668,1.7332698214832971,122.0,clean_benchmark,GradientBoosting,0.9555017037290581,-0.006837474189808734,0.006837474189808734
B0036,76,2009-07-24 23:28:02.156,0.9604629961980312,1.7298906291663272,121.0,clean_benchmark,GradientBoosting,0.9556194148501349,-0.0048435813478963086,0.0048435813478963086
B0036,77,2009-07-25 03:20:05.390,0.955216041385864,1.7204403348841348,120.0,clean_benchmark,GradientBoosting,0.9523112180962469,-0.0029048232896171644,0.0029048232896171644
B0036,78,2009-07-25 08:26:42.515,0.9574260199859664,1.724420729012913,119.0,clean_benchmark,GradientBoosting,0.9522268114339169,-0.005199208552049583,0.005199208552049583
B0036,79,2009-07-25 12:19:43.718,0.9557973228706051,1.7214872814061166,118.0,clean_benchmark,GradientBoosting,0.9515653563173296,-0.004231966553275512,0.004231966553275512
B0036,80,2009-07-25 16:13:02.187,0.9548299122231012,1.7197448773569262,117.0,clean_benchmark,GradientBoosting,0.9518538149113865,-0.002976097311714665,0.002976097311714665
B0036,81,2009-07-25 20:06:55.421,0.9529896691772092,1.7164304142145894,116.0,clean_benchmark,GradientBoosting,0.9550564733364,0.002066804159190805,0.002066804159190805
B0036,82,2009-07-26 00:01:09.546,0.9500872835858492,1.711202925329962,115.0,clean_benchmark,GradientBoosting,0.9469730644061063,-0.003114219179742861,0.003114219179742861
B0036,83,2009-07-26 05:07:11.546,0.949549500140656,1.7102343231599222,114.0,clean_benchmark,GradientBoosting,0.9414338677470412,-0.008115632393614791,0.008115632393614791
B0036,84,2009-07-26 09:01:35.140,0.9511388387607036,1.713096882151029,113.0,clean_benchmark,GradientBoosting,0.93913352394105,-0.012005314819653612,0.012005314819653612
B0036,85,2009-07-26 12:55:45.109,0.9496253085374872,1.7103708617208135,112.0,clean_benchmark,GradientBoosting,0.9423885373394866,-0.007236771198000591,0.007236771198000591
B0036,86,2009-07-26 16:49:47.359,0.9474548957528148,1.7064617296121434,111.0,clean_benchmark,GradientBoosting,0.9425207184560734,-0.004934177296741393,0.004934177296741393
B0036,87,2009-07-26 20:43:48.921,0.9455012395300312,1.7029429979110946,110.0,clean_benchmark,GradientBoosting,0.9425207184560734,-0.0029805210739577426,0.0029805210739577426
B0036,88,2009-07-27 01:50:03.890,0.9478988102694904,1.7072612643840062,109.0,clean_benchmark,GradientBoosting,0.9409427661364749,-0.006956044133015538,0.006956044133015538
B0036,89,2009-07-27 05:43:49.015,0.9460124390074198,1.7038637196766078,108.0,clean_benchmark,GradientBoosting,0.9428512424437573,-0.0031611965636625383,0.0031611965636625383
B0036,90,2009-07-27 09:37:15.140,0.9482877560048376,1.7079617948422274,107.0,clean_benchmark,GradientBoosting,0.9404658471098977,-0.007821908894939944,0.007821908894939944
B0036,91,2009-07-27 13:29:48.031,0.9501424487577316,1.711302283362779,106.0,clean_benchmark,GradientBoosting,0.9424244300976856,-0.0077180186600459555,0.0077180186600459555
B0036,92,2009-07-27 17:21:22.671,0.9517080325259284,1.714122057472244,105.0,clean_benchmark,GradientBoosting,0.9382443696731442,-0.01346366285278422,0.01346366285278422
B0036,93,2009-07-27 22:28:00.187,0.9468279252527878,1.7053324925701605,104.0,clean_benchmark,GradientBoosting,0.9404777523586088,-0.006350172894179051,0.006350172894179051
B0036,94,2009-07-28 02:21:28.109,0.9402366530691928,1.6934609472531408,103.0,clean_benchmark,GradientBoosting,0.9383758740694612,-0.0018607789997315827,0.0018607789997315827
